season,week,team_id,P_fan,S_total,alpha,p_elim,true_eliminated,true_withdrew,pred_eliminated,hit,D_pf_minus_j,Z_pf_minus_j,Z_outlier_90,Z_outlier_95,best_loser_worst_winner_margin
10,5,Niecy Nash__Louis van Amstel,0.1052393913269043,0.20928563177585602,0.30285197496414185,0.1299673169851303,,,,,0.0011931508779525757,0.07507556676864624,,,0.016648858785629272
10,5,Chad Ochocinco__Cheryl Burke,0.08586520701646805,0.18991145491600037,0.30285197496414185,0.13250987231731415,,,,,-0.018181033432483673,-1.1439907550811768,,,0.016648858785629272
10,5,Evan Lysacek__Anna Trebunskaya,0.148967906832695,0.305037260055542,0.30285197496414185,0.11809995025396347,,,,,-0.007101461291313171,-0.44683972001075745,,,0.016648858785629272
10,5,Pamela Anderson__Damian Whitewood,0.0945119634270668,0.2158992439508438,0.30285197496414185,0.12911058962345123,,,,,-0.026875317096710205,-1.6910542249679565,Y,,0.016648858785629272
10,5,Nicole Scherzinger__Derek Hough,0.18925617635250092,0.35688623785972595,0.30285197496414185,0.11213261634111404,,,,,0.02162611484527588,1.3607627153396606,,,0.016648858785629272
10,5,Erin Andrews__Maksim Chmerkoskiy,0.13933853805065155,0.266506165266037,0.30285197496414185,0.1227392703294754,,,,,0.012170910835266113,0.7658203840255737,,,0.016648858785629272
10,5,Kate Gosselin__Tony Dovolani,0.08655738830566406,0.1732625961303711,0.30285197496414185,0.13473446667194366,Y,,Y,Y,-0.00014781206846237183,-0.00930077861994505,,,0.016648858785629272
10,5,Jake Pavelka__Chelsie Hightower,0.1502634435892105,0.2832114100456238,0.30285197496414185,0.12070592492818832,,,,,0.017315462231636047,1.089526891708374,,,0.016648858785629272
10,6,Niecy Nash__Louis van Amstel,0.12755560874938965,0.2519569993019104,0.16523441672325134,0.14758801460266113,,,,,0.0031542330980300903,0.1823948174715042,,,0.01939670741558075
10,6,Chad Ochocinco__Cheryl Burke,0.17496666312217712,0.3232920467853546,0.16523441672325134,0.13742655515670776,,,,,0.026641279458999634,1.5405442714691162,,,0.01939670741558075
10,6,Evan Lysacek__Anna Trebunskaya,0.10956188291311264,0.23874890804290771,0.16523441672325134,0.14955028891563416,,,,,-0.01962514966726303,-1.1348336935043335,,,0.01939670741558075
10,6,Pamela Anderson__Damian Whitewood,0.1314055621623993,0.2749457359313965,0.16523441672325134,0.1442338526248932,,,,,-0.012134626507759094,-0.7016906142234802,,,0.01939670741558075
10,6,Nicole Scherzinger__Derek Hough,0.17299462854862213,0.34524351358413696,0.16523441672325134,0.13444271683692932,,,,,0.000745728611946106,0.04312192276120186,,,0.01939670741558075
10,6,Erin Andrews__Maksim Chmerkoskiy,0.18378062546253204,0.34646058082580566,0.16523441672325134,0.13427917659282684,,,,,0.02110065519809723,1.220155119895935,,,0.01939670741558075
10,6,Jake Pavelka__Chelsie Hightower,0.09973505139350891,0.21935220062732697,0.16523441672325134,0.1524793952703476,Y,,Y,Y,-0.019882097840309143,-1.1496918201446533,,,0.01939670741558075
10,7,Niecy Nash__Louis van Amstel,0.16380362212657928,0.32135987281799316,0.016212305054068565,0.1686410903930664,,,,,0.006247356534004211,0.42357081174850464,,,0.02561640739440918
10,7,Chad Ochocinco__Cheryl Burke,0.1797657459974289,0.34696832299232483,0.016212305054068565,0.16437727212905884,,,,,0.012563169002532959,0.8517830967903137,,,0.02561640739440918
10,7,Evan Lysacek__Anna Trebunskaya,0.17802637815475464,0.3516598343849182,0.016212305054068565,0.1636079102754593,,,,,0.004392936825752258,0.2978411018848419,,,0.02561640739440918
10,7,Pamela Anderson__Damian Whitewood,0.13175632059574127,0.295743465423584,0.016212305054068565,0.17301687598228455,Y,,Y,Y,-0.03223080933094025,-2.1852502822875977,Y,Y,0.02561640739440918
10,7,Nicole Scherzinger__Derek Hough,0.17598681151866913,0.3496202528476715,0.016212305054068565,0.16394193470478058,,,,,0.002353370189666748,0.15955840051174164,,,0.02561640739440918
10,7,Erin Andrews__Maksim Chmerkoskiy,0.17066112160682678,0.3346482515335083,0.016212305054068565,0.16641494631767273,,,,,0.006673991680145264,0.4524967074394226,,,0.02561640739440918
10,8,Niecy Nash__Louis van Amstel,0.16317641735076904,0.3331368863582611,0.2352714240550995,0.2133960723876953,Y,,,,-0.0067840516567230225,-0.27651768922805786,,,-0.003983050584793091
10,8,Chad Ochocinco__Cheryl Burke,0.151288241147995,0.329153835773468,0.2352714240550995,0.21424773335456848,,,Y,,-0.02657736837863922,-1.08329176902771,,,-0.003983050584793091
10,8,Evan Lysacek__Anna Trebunskaya,0.18560560047626495,0.3950917720794678,0.2352714240550995,0.20057636499404907,,,,,-0.023880571126937866,-0.9733705520629883,,,-0.003983050584793091
10,8,Nicole Scherzinger__Derek Hough,0.25690680742263794,0.4901083707809448,0.2352714240550995,0.18239569664001465,,,,,0.02370522916316986,0.9662231802940369,,,-0.003983050584793091
10,8,Erin Andrews__Maksim Chmerkoskiy,0.24302296340465546,0.4525091350078583,0.2352714240550995,0.18938419222831726,,,,,0.03353679180145264,1.3669568300247192,,,-0.003983050584793091
10,9,Chad Ochocinco__Cheryl Burke,0.18346968293190002,0.4135581851005554,0.25553804636001587,0.27204418182373047,Y,,Y,Y,-0.04661880433559418,-1.2032321691513062,,,0.061179161071777344
10,9,Evan Lysacek__Anna Trebunskaya,0.31847095489501953,0.5795328617095947,0.25553804636001587,0.23043984174728394,,,,,0.05740901827812195,1.481728196144104,,,0.061179161071777344
10,9,Nicole Scherzinger__Derek Hough,0.27110955119132996,0.5321714878082275,0.25553804636001587,0.241616353392601,,,,,0.010047614574432373,0.25932934880256653,,,0.061179161071777344
10,9,Erin Andrews__Maksim Chmerkoskiy,0.2269497513771057,0.47473734617233276,0.25553804636001587,0.2558996379375458,,,,,-0.020837858319282532,-0.5378254055976868,,,0.061179161071777344
10,10,Evan Lysacek__Anna Trebunskaya,0.1813822239637375,0.5066505670547485,0.3956984877586365,0.3854006826877594,,,,,-0.14388613402843475,-0.9269713163375854,,,0.0
10,10,Nicole Scherzinger__Derek Hough,0.5636340379714966,0.9117532968521118,0.3956984877586365,0.25702691078186035,,,,,0.21551474928855896,1.3884308338165283,,,0.0
10,10,Erin Andrews__Maksim Chmerkoskiy,0.2549837529659271,0.5815960764884949,0.3956984877586365,0.35757243633270264,,,,,-0.07162857055664062,-0.46145957708358765,,,0.0
11,1,David Hasselhoff__Kym Johnson,0.058555662631988525,0.12463495880365372,0.002162321237847209,0.08688366413116455,Y,,Y,Y,-0.007523633539676666,-0.7077946066856384,,,0.012407325208187103
11,1,Florence Henderson__Corky Ballas,0.07821669429540634,0.1575118452310562,0.002162321237847209,0.08407364785671234,,,,,-0.0010784566402435303,-0.10145651549100876,,,0.012407325208187103
11,1,Kyle Massey__Lacey Schwimmer,0.10094451159238815,0.20226609706878662,0.002162321237847209,0.080393947660923,,,,,-0.00037707388401031494,-0.0354730561375618,,,0.012407325208187103
11,1,Jennifer Grey__Derek Hough,0.09682440012693405,0.20255127549171448,0.002162321237847209,0.08037102222442627,,,,,-0.008902475237846375,-0.8375109434127808,,,0.012407325208187103
11,1,Rick Fox__Cheryl Burke,0.08391200006008148,0.1808283030986786,0.002162321237847209,0.08213602006435394,,,,,-0.013004295527935028,-1.2233948707580566,,,0.012407325208187103
11,1,Kurt Warner__Anna Trebunskaya,0.09315097332000732,0.17685142159461975,0.002162321237847209,0.0824633240699768,,,,,0.009450532495975494,0.8890713453292847,,,0.012407325208187103
11,1,Margaret Cho__Louis van Amstel,0.07096298038959503,0.13704228401184082,0.002162321237847209,0.08581233024597168,,,,,0.00488368421792984,0.45943939685821533,,,0.012407325208187103
11,1,Michael Bolton__Chelsie Hightower,0.07254333794116974,0.1430279165506363,0.002162321237847209,0.08530021458864212,,,,,0.002058759331703186,0.193681001663208,,,0.012407325208187103
11,1,Brandy__Maksim Chmerkoskiy,0.08838032931089401,0.18970191478729248,0.002162321237847209,0.08141040056943893,,,,,-0.012941256165504456,-1.2174643278121948,,,0.012407325208187103
11,1,The Situation__Karina Smirnoff,0.07865234464406967,0.14473164081573486,0.002162321237847209,0.08515501767396927,,,,,0.01257304847240448,1.1828259229660034,,,0.012407325208187103
11,1,Audrina Patridge__Tony Dovolani,0.07538354396820068,0.1590839922428131,0.002162321237847209,0.08394157886505127,,,,,-0.008316896855831146,-0.782421886920929,,,0.012407325208187103
11,1,Bristol Palin__Mark Ballas,0.10247313231229782,0.1817682832479477,0.002162321237847209,0.0820588544011116,,,,,0.02317798137664795,2.1804983615875244,Y,Y,0.012407325208187103
11,2,Florence Henderson__Corky Ballas,0.08291547745466232,0.16888833045959473,0.0021023552399128675,0.0920640081167221,,,,,-0.0030573755502700806,-0.28212109208106995,,,0.026930615305900574
11,2,Kyle Massey__Lacey Schwimmer,0.108179472386837,0.20772698521614075,0.0021023552399128675,0.08855690062046051,,,,,0.008631959557533264,0.7965210676193237,,,0.026930615305900574
11,2,Jennifer Grey__Derek Hough,0.10365533083677292,0.21225261688232422,0.0021023552399128675,0.08815702795982361,,,,,-0.004941955208778381,-0.45602211356163025,,,0.026930615305900574
11,2,Rick Fox__Cheryl Burke,0.08949892967939377,0.18452155590057373,0.0021023552399128675,0.09063593298196793,,,,,-0.005523696541786194,-0.509702742099762,,,0.026930615305900574
11,2,Kurt Warner__Anna Trebunskaya,0.09902019053697586,0.19404281675815582,0.0021023552399128675,0.08977705985307693,,,,,0.0039975643157958984,0.3688787519931793,,,0.026930615305900574
11,2,Margaret Cho__Louis van Amstel,0.0737241581082344,0.15517212450504303,0.0021023552399128675,0.09333546459674835,,,,,-0.007723808288574219,-0.7127196788787842,,,0.026930615305900574
11,2,Michael Bolton__Chelsie Hightower,0.0739428699016571,0.12824150919914246,0.0021023552399128675,0.09588319808244705,Y,,Y,Y,0.019644226878881454,1.8126863241195679,Y,,0.026930615305900574
11,2,Brandy__Maksim Chmerkoskiy,0.09456925094127655,0.1895918846130371,0.0021023552399128675,0.09017754346132278,,,,,-0.00045337527990341187,-0.041835010051727295,,,0.026930615305900574
11,2,The Situation__Karina Smirnoff,0.08307196944952011,0.16451993584632874,0.0021023552399128675,0.0924670547246933,,,,,0.0016240030527114868,0.14985662698745728,,,0.026930615305900574
11,2,Audrina Patridge__Tony Dovolani,0.08045120537281036,0.18452361226081848,0.0021023552399128675,0.090635746717453,,,,,-0.023621194064617157,-2.1796629428863525,Y,Y,0.026930615305900574
11,2,Bristol Palin__Mark Ballas,0.11097110062837601,0.21051861345767975,0.0021023552399128675,0.08831003308296204,,,,,0.011423587799072266,1.054120659828186,,,0.026930615305900574
11,3,Florence Henderson__Corky Ballas,0.08810029923915863,0.1785980463027954,0.0012740546371787786,0.10214129090309143,,,,,-0.0023974403738975525,-0.14445342123508453,,,0.021839842200279236
11,3,Kyle Massey__Lacey Schwimmer,0.11845527589321136,0.22252768278121948,0.0012740546371787786,0.09775138646364212,,,,,0.014382876455783844,0.8666125535964966,,,0.021839842200279236
11,3,Jennifer Grey__Derek Hough,0.11288571357727051,0.2214829921722412,0.0012740546371787786,0.09785355627536774,,,,,0.004288427531719208,0.2583908140659332,,,0.021839842200279236
11,3,Rick Fox__Cheryl Burke,0.09755687415599823,0.20615416765213013,0.0012740546371787786,0.09936510026454926,,,,,-0.01104041188955307,-0.6652191877365112,,,0.021839842200279236
11,3,Kurt Warner__Anna Trebunskaya,0.10836032032966614,0.21243271231651306,0.0012740546371787786,0.09874318540096283,,,,,0.004287920892238617,0.25836026668548584,,,0.021839842200279236
11,3,Margaret Cho__Louis van Amstel,0.07461877167224884,0.15606674551963806,0.0012740546371787786,0.10446878522634506,Y,,Y,Y,-0.006829194724559784,-0.4114803373813629,,,0.021839842200279236
11,3,Brandy__Maksim Chmerkoskiy,0.10368598252534866,0.21228326857089996,0.0012740546371787786,0.09875794500112534,,,,,-0.004911303520202637,-0.2959214448928833,,,0.021839842200279236
11,3,The Situation__Karina Smirnoff,0.08740884810686111,0.1779065877199173,0.0012740546371787786,0.10221194475889206,,,,,-0.0030888915061950684,-0.18611548840999603,,,0.021839842200279236
11,3,Audrina Patridge__Tony Dovolani,0.08647440373897552,0.20412147045135498,0.0012740546371787786,0.09956728667020798,,,,,-0.031172655522823334,-1.878249168395996,Y,,0.021839842200279236
11,3,Bristol Palin__Mark Ballas,0.12245356291532516,0.20842641592025757,0.0012740546371787786,0.09913956373929977,,,,,0.03648070991039276,2.198075294494629,Y,Y,0.021839842200279236
11,4,Florence Henderson__Corky Ballas,0.09205425530672073,0.18981961905956268,0.005717840977013111,0.11471458524465561,,,,,-0.005711108446121216,-0.22395706176757812,,,0.022496208548545837
11,4,Kyle Massey__Lacey Schwimmer,0.13070161640644073,0.24243345856666565,0.005717840977013111,0.10883504897356033,,,,,0.01896977424621582,0.7438865303993225,,,0.022496208548545837
11,4,Jennifer Grey__Derek Hough,0.12517932057380676,0.2816039025783539,0.005717840977013111,0.10465434193611145,,,,,-0.031245261430740356,-1.2252610921859741,,,0.022496208548545837
11,4,Rick Fox__Cheryl Burke,0.10509368032217026,0.21403223276138306,0.005717840977013111,0.11197040230035782,,,,,-0.0038448646664619446,-0.15077361464500427,,,0.022496208548545837
11,4,Kurt Warner__Anna Trebunskaya,0.11857819557189941,0.21355026960372925,0.005717840977013111,0.11202438175678253,,,,,0.023606128990650177,0.925697922706604,,,0.022496208548545837
11,4,Brandy__Maksim Chmerkoskiy,0.11295492947101593,0.24703313410282135,0.005717840977013111,0.10833557695150375,,,,,-0.02112327516078949,-0.828334391117096,,,0.022496208548545837
11,4,The Situation__Karina Smirnoff,0.08911111205816269,0.16732341051101685,0.005717840977013111,0.11732447892427444,Y,,Y,Y,0.01089882105588913,0.4273897409439087,,,0.022496208548545837
11,4,Audrina Patridge__Tony Dovolani,0.09203015267848969,0.22052177786827087,0.005717840977013111,0.11124611645936966,,,,,-0.036461472511291504,-1.4298112392425537,,,0.022496208548545837
11,4,Bristol Palin__Mark Ballas,0.134296715259552,0.2236821949481964,0.005717840977013111,0.11089508980512619,,,,,0.04491124302148819,1.7611629962921143,Y,,0.022496208548545837
11,5,Florence Henderson__Corky Ballas,0.093946173787117,0.20933079719543457,0.0023470022715628147,0.13015732169151306,Y,,Y,Y,-0.021438442170619965,-0.7584359645843506,,,0.014239579439163208
11,5,Kyle Massey__Lacey Schwimmer,0.1477058082818985,0.2575959265232086,0.0023470022715628147,0.12402445077896118,,,,,0.037815697491168976,1.3378195762634277,,,0.014239579439163208
11,5,Jennifer Grey__Derek Hough,0.13807804882526398,0.27544069290161133,0.0023470022715628147,0.12183088809251785,,,,,0.0007154196500778198,0.025309434160590172,,,0.014239579439163208
11,5,Rick Fox__Cheryl Burke,0.11433301866054535,0.24620114266872406,0.0023470022715628147,0.12544576823711395,,,,,-0.017535105347633362,-0.6203461289405823,,,0.014239579439163208
11,5,Kurt Warner__Anna Trebunskaya,0.1322285234928131,0.2640966475009918,0.0023470022715628147,0.12322081625461578,,,,,0.0003603994846343994,0.012749754823744297,,,0.014239579439163208
11,5,Brandy__Maksim Chmerkoskiy,0.12480723857879639,0.2731589078903198,0.0023470022715628147,0.12210920453071594,,,,,-0.023544415831565857,-0.8329397439956665,,,0.014239579439163208
11,5,Audrina Patridge__Tony Dovolani,0.09719675779342651,0.22357037663459778,0.0023470022715628147,0.12831705808639526,,,,,-0.02917686104774475,-1.032200813293457,,,0.014239579439163208
11,5,Bristol Palin__Mark Ballas,0.15170446038246155,0.2506055533885956,0.0023470022715628147,0.12489446997642517,,,,,0.05280335992574692,1.8680436611175537,Y,,0.014239579439163208
11,6,Kyle Massey__Lacey Schwimmer,0.16638222336769104,0.3113097548484802,0.004100994672626257,0.13920076191425323,,,,,0.02145467698574066,0.6326642632484436,,,-0.0054499804973602295
11,6,Jennifer Grey__Derek Hough,0.15607702732086182,0.2961741089820862,0.004100994672626257,0.14132368564605713,,,,,0.015979930758476257,0.47122272849082947,,,-0.0054499804973602295
11,6,Rick Fox__Cheryl Burke,0.1218988299369812,0.266826868057251,0.004100994672626257,0.14553259313106537,,,,,-0.02302919328212738,-0.679094135761261,,,-0.0054499804973602295
11,6,Kurt Warner__Anna Trebunskaya,0.14321665465831757,0.249496728181839,0.004100994672626257,0.14807668328285217,,,Y,,0.03693658858537674,1.0892012119293213,,,-0.0054499804973602295
11,6,Brandy__Maksim Chmerkoskiy,0.14004474878311157,0.31395789980888367,0.004100994672626257,0.13883262872695923,,,,,-0.03386840224266052,-0.9987250566482544,,,-0.0054499804973602295
11,6,Audrina Patridge__Tony Dovolani,0.1003577783703804,0.2549467086791992,0.004100994672626257,0.14727185666561127,Y,,,,-0.05423114448785782,-1.5991898775100708,,,-0.0054499804973602295
11,6,Bristol Palin__Mark Ballas,0.1720227152109146,0.30728790163993835,0.004100994672626257,0.13976173102855682,,,,,0.03675752878189087,1.083920955657959,,,-0.0054499804973602295
11,7,Kyle Massey__Lacey Schwimmer,0.18764568865299225,0.34831714630126953,0.0010959907667711377,0.1641537845134735,,,,,0.026974231004714966,1.0491770505905151,,,0.03334987163543701
11,7,Jennifer Grey__Derek Hough,0.17499172687530518,0.3500516712665558,0.0010959907667711377,0.16386930644512177,,,,,-6.821751594543457e-05,-0.002653356408700347,,,0.03334987163543701
11,7,Rick Fox__Cheryl Burke,0.1270252913236618,0.29249292612075806,0.0010959907667711377,0.173578143119812,Y,,Y,Y,-0.038442328572273254,-1.495234727859497,,,0.03334987163543701
11,7,Kurt Warner__Anna Trebunskaya,0.15797707438468933,0.32584279775619507,0.0010959907667711377,0.16788479685783386,,,,,-0.009888634085655212,-0.3846236765384674,,,0.03334987163543701
11,7,Brandy__Maksim Chmerkoskiy,0.1590052992105484,0.3340652585029602,0.0010959907667711377,0.16651003062725067,,,,,-0.01605464518070221,-0.6244539618492126,,,0.03334987163543701
11,7,Bristol Palin__Mark Ballas,0.19335488975048065,0.34923017024993896,0.0010959907667711377,0.16400396823883057,,,,,0.037479594349861145,1.4577887058258057,,,0.03334987163543701
11,8,Kyle Massey__Lacey Schwimmer,0.21774479746818542,0.4290655553340912,0.012826011516153812,0.19419583678245544,,,,,0.006424039602279663,0.2279270589351654,,,0.0478653609752655
11,8,Jennifer Grey__Derek Hough,0.2040611356496811,0.419155478477478,0.012826011516153812,0.19612988829612732,,,,,-0.011033207178115845,-0.39146241545677185,,,0.0478653609752655
11,8,Kurt Warner__Anna Trebunskaya,0.16820211708545685,0.349334180355072,0.012826011516153812,0.2103133350610733,Y,,Y,Y,-0.012929961085319519,-0.45875993371009827,,,0.0478653609752655
11,8,Brandy__Maksim Chmerkoskiy,0.1821051985025406,0.3971995413303375,0.012826011516153812,0.20048372447490692,,,,,-0.03298914432525635,-1.1704671382904053,,,0.0478653609752655
11,8,Bristol Palin__Mark Ballas,0.22788679599761963,0.405245304107666,0.012826011516153812,0.19887715578079224,,,,,0.050528302788734436,1.7927623987197876,Y,,0.0478653609752655
11,9,Kyle Massey__Lacey Schwimmer,0.25990569591522217,0.5142916440963745,0.005972349084913731,0.24637791514396667,,,,,0.005519747734069824,0.16676780581474304,,,0.05636802315711975
11,9,Jennifer Grey__Derek Hough,0.25102096796035767,0.5141788721084595,0.005972349084913731,0.246405690908432,,,,,-0.01213693618774414,-0.3666929006576538,,,0.05636802315711975
11,9,Brandy__Maksim Chmerkoskiy,0.20758071541786194,0.45758071541786194,0.005972349084913731,0.2607540190219879,Y,,Y,Y,-0.04241928458213806,-1.2816122770309448,,,0.05636802315711975
11,9,Bristol Palin__Mark Ballas,0.2814926207065582,0.5139487385749817,0.005972349084913731,0.2464624047279358,,,,,0.04903648793697357,1.4815373420715332,,,0.05636802315711975
11,10,Kyle Massey__Lacey Schwimmer,0.30713385343551636,0.6364502906799316,0.17402997612953186,0.3430449962615967,,,,,-0.022182613611221313,-1.255468726158142,,,0.0
11,10,Jennifer Grey__Derek Hough,0.38249659538269043,0.7439432144165039,0.17402997612953186,0.30808284878730774,,,,,0.021049946546554565,1.1913642883300781,,,0.0
11,10,Bristol Palin__Mark Ballas,0.3103695213794708,0.6196063756942749,0.17402997612953186,0.3488721549510956,,,,,0.0011326372623443604,0.06410443037748337,,,0.0
12,1,Ralph Macchio__Karina Smirnoff,0.10451417416334152,0.22045621275901794,0.0024699566420167685,0.08742480725049973,,,,,-0.011427856981754303,-2.280987024307251,Y,Y,0.0
12,1,Chelsea Kane__Mark Ballas,0.10290280729532242,0.20435208082199097,0.0024699566420167685,0.08884409815073013,,,,,0.0014535337686538696,0.2901233732700348,,,0.0
12,1,Kirstie Alley__Maksim Chmerkoskiy,0.115535669028759,0.2266467809677124,0.0024699566420167685,0.08688526600599289,,,,,0.004424557089805603,0.8831361532211304,,,0.0
12,1,Hines Ward__Kym Johnson,0.10265658795833588,0.20410585403442383,0.0024699566420167685,0.0888659805059433,,,,,0.0012073144316673279,0.24097827076911926,,,0.0
12,1,Sugar Ray Leonard__Anna Trebunskaya,0.07756062597036362,0.15968623757362366,0.0024699566420167685,0.09290235489606857,,,,,-0.004564978182315826,-0.9111645817756653,,,0.0
12,1,Chris Jericho__Cheryl Burke,0.092331163585186,0.1841185986995697,0.0024699566420167685,0.09066003561019897,,,,,0.0005437210202217102,0.10852581262588501,,,0.0
12,1,Petra Nemcova__Dmitry Chaplin,0.0820520669221878,0.16900858283042908,0.0024699566420167685,0.09204030781984329,,,,,-0.004904456436634064,-0.978924036026001,,,0.0
12,1,Mike Catherwood__Lacey Schwimmer,0.06389829516410828,0.12670022249221802,0.0024699566420167685,0.09601794183254242,,,,,0.0010963603854179382,0.21883197128772736,,,0.0
12,1,Romeo__Chelsie Hightower,0.09246087074279785,0.18424831330776215,0.0024699566420167685,0.09064827859401703,,,,,0.0006734281778335571,0.13441520929336548,,,0.0
12,1,Wendy Williams__Tony Dovolani,0.07553877681493759,0.14317162334918976,0.0024699566420167685,0.09444934874773026,,,,,0.007905930280685425,1.5780142545700073,,,0.0
12,1,Kendra Wilkinson__Louis van Amstel,0.09054898470640182,0.1775055080652237,0.0024699566420167685,0.09126156568527222,,,,,0.003592461347579956,0.7170507907867432,,,0.0
12,2,Ralph Macchio__Karina Smirnoff,0.10424269735813141,0.2014649212360382,0.0012284680269658566,0.08911753445863724,,,,,0.007020473480224609,0.5881896018981934,,,0.011644601821899414
12,2,Chelsea Kane__Mark Ballas,0.10266200453042984,0.18599534034729004,0.0012284680269658566,0.09050685912370682,,,,,0.01932866871356964,1.6193952560424805,,,0.011644601821899414
12,2,Kirstie Alley__Maksim Chmerkoskiy,0.11522193998098373,0.2078145295381546,0.0012284680269658566,0.08855345100164413,,,,,0.022629350423812866,1.8959330320358276,Y,,0.011644601821899414
12,2,Hines Ward__Kym Johnson,0.10275756567716599,0.20923903584480286,0.0012284680269658566,0.08842740207910538,,,,,-0.003723911941051483,-0.3119968771934509,,,0.011644601821899414
12,2,Sugar Ray Leonard__Anna Trebunskaya,0.07754067331552505,0.15624436736106873,0.0012284680269658566,0.09323997795581818,,,,,-0.0011630281805992126,-0.09744080901145935,,,0.011644601821899414
12,2,Chris Jericho__Cheryl Burke,0.09258557856082916,0.19906705617904663,0.0012284680269658566,0.08933147042989731,,,,,-0.013895899057388306,-1.1642266511917114,,,0.011644601821899414
12,2,Petra Nemcova__Dmitry Chaplin,0.08203095942735672,0.16536429524421692,0.0012284680269658566,0.09239350259304047,,,,,-0.001302376389503479,-0.10911568999290466,,,0.011644601821899414
12,2,Mike Catherwood__Lacey Schwimmer,0.06403165310621262,0.14273536205291748,0.0012284680269658566,0.0945081040263176,Y,,Y,Y,-0.014672048389911652,-1.2292540073394775,,,0.011644601821899414
12,2,Romeo__Chelsie Hightower,0.09267643094062805,0.19915790855884552,0.0012284680269658566,0.08932335674762726,,,,,-0.013805046677589417,-1.1566147804260254,,,0.011644601821899414
12,2,Wendy Williams__Tony Dovolani,0.07567626237869263,0.1543799638748169,0.0012284680269658566,0.09341397881507874,,,,,-0.0030274391174316406,-0.2536449432373047,,,0.011644601821899414
12,2,Kendra Wilkinson__Louis van Amstel,0.09057421237230301,0.17853717505931854,0.0012284680269658566,0.09118440002202988,,,,,0.0026112496852874756,0.21877586841583252,,,0.011644601821899414
12,3,Ralph Macchio__Karina Smirnoff,0.11267267912626266,0.21080350875854492,0.0016768552595749497,0.09890014678239822,,,,,0.01454184204339981,0.9883365631103516,,,0.027155950665473938
12,3,Chelsea Kane__Mark Ballas,0.10951739549636841,0.2169940322637558,0.0016768552595749497,0.09828979521989822,,,,,0.002040758728981018,0.13870035111904144,,,0.027155950665473938
12,3,Kirstie Alley__Maksim Chmerkoskiy,0.12417353689670563,0.22230437397956848,0.0016768552595749497,0.09776922315359116,,,,,0.026042699813842773,1.769992470741272,Y,,0.027155950665473938
12,3,Hines Ward__Kym Johnson,0.11064506322145462,0.22746749222278595,0.0016768552595749497,0.09726573526859283,,,,,-0.006177365779876709,-0.4198445677757263,,,0.027155950665473938
12,3,Sugar Ray Leonard__Anna Trebunskaya,0.08157480508089066,0.17503274977207184,0.0016768552595749497,0.10250191390514374,,,,,-0.011883139610290527,-0.8076375722885132,,,0.027155950665473938
12,3,Chris Jericho__Cheryl Burke,0.09906699508428574,0.197197824716568,0.0016768552595749497,0.10025495290756226,,,,,0.0009361580014228821,0.06362614035606384,,,0.027155950665473938
12,3,Petra Nemcova__Dmitry Chaplin,0.08727506548166275,0.20409749448299408,0.0016768552595749497,0.09956560283899307,,,,,-0.02954736351966858,-2.0081868171691895,Y,Y,0.027155950665473938
12,3,Romeo__Chelsie Hightower,0.10034386068582535,0.19380180537700653,0.0016768552595749497,0.10059599578380585,,,,,0.006885915994644165,0.46800151467323303,,,0.027155950665473938
12,3,Wendy Williams__Tony Dovolani,0.07778334617614746,0.1478767991065979,0.0016768552595749497,0.10532359033823013,Y,,Y,Y,0.0076898857951164246,0.5226433277130127,,,0.027155950665473938
12,3,Kendra Wilkinson__Louis van Amstel,0.09694722294807434,0.20442385971546173,0.0016768552595749497,0.09953311830759048,,,,,-0.01052941381931305,-0.7156316041946411,,,0.027155950665473938
12,4,Ralph Macchio__Karina Smirnoff,0.12492542713880539,0.24628464877605438,0.0012873943196609616,0.10844217985868454,,,,,0.0035662055015563965,0.24089530110359192,,,0.006664171814918518
12,4,Chelsea Kane__Mark Ballas,0.1193583682179451,0.24557197093963623,0.0012873943196609616,0.10851948708295822,,,,,-0.006855227053165436,-0.4630671739578247,,,0.006664171814918518
12,4,Kirstie Alley__Maksim Chmerkoskiy,0.1360718011856079,0.24286791682243347,0.0012873943196609616,0.1088133305311203,,,,,0.02927568554878235,1.97755765914917,Y,Y,0.006664171814918518
12,4,Hines Ward__Kym Johnson,0.12113910913467407,0.24249833822250366,0.0012873943196609616,0.10885355621576309,,,,,-0.00022011250257492065,-0.014868543483316898,,,0.006664171814918518
12,4,Sugar Ray Leonard__Anna Trebunskaya,0.08407017588615417,0.1860119253396988,0.0012873943196609616,0.11517927795648575,Y,,Y,Y,-0.017871573567390442,-1.207215666770935,,,0.006664171814918518
12,4,Chris Jericho__Cheryl Burke,0.10688270628452301,0.21853318810462952,0.0012873943196609616,0.11149375140666962,,,,,-0.004767775535583496,-0.32206088304519653,,,0.006664171814918518
12,4,Petra Nemcova__Dmitry Chaplin,0.09189040958881378,0.2035408914089203,0.0012873943196609616,0.11317789554595947,,,,,-0.019760072231292725,-1.3347828388214111,,,0.006664171814918518
12,4,Romeo__Chelsie Hightower,0.11036455631256104,0.22201503813266754,0.0012873943196609616,0.11110623180866241,,,,,-0.0012859255075454712,-0.08686366677284241,,,0.006664171814918518
12,4,Kendra Wilkinson__Louis van Amstel,0.10529744625091553,0.1926760971546173,0.0012873943196609616,0.1144142597913742,,,,,0.017918802797794342,1.2104060649871826,,,0.006664171814918518
