season,week,team_id,P_fan,S_total,alpha,p_elim,true_eliminated,true_withdrew,pred_eliminated,hit,D_pf_minus_j,Z_pf_minus_j,Z_outlier_90,Z_outlier_95,best_loser_worst_winner_margin
9,6,Joanna Krupa__Derek Hough,0.11383885890245438,0.252300500869751,0.005375325214117765,0.10777401179075241,,,,,-0.024622775614261627,-1.3596649169921875,,,0.00308266282081604
9,6,Aaron Carter__Karina Smirnoff,0.11120390146970749,0.23812663555145264,0.005375325214117765,0.10931246727705002,,,,,-0.015718840062618256,-0.8679911494255066,,,0.00308266282081604
9,6,Mya__Dmitry Chaplin,0.12431038916110992,0.25123390555381775,0.005375325214117765,0.10788901895284653,,,,,-0.0026131272315979004,-0.14429600536823273,,,0.00308266282081604
9,6,Donny Osmond__Kym Johnson,0.13037438690662384,0.2496051788330078,0.005375325214117765,0.10806488245725632,,,,,0.011143587529659271,0.6153473258018494,,,0.00308266282081604
9,6,Kelly Osbourne__Louis van Amstel,0.1337260901927948,0.2298794984817505,0.005375325214117765,0.11021769791841507,,,,,0.03757268190383911,2.0747570991516113,Y,Y,0.00308266282081604
9,7,Mark Dacascos__Lacey Schwimmer,0.11982306092977524,0.24233019351959229,0.0017816598992794752,0.1491321623325348,Y,,Y,Y,-0.002684064209461212,-0.15946722030639648,,,0.03846105933189392
9,7,Michael Irvin__Anna Demidova,0.11210649460554123,0.24600961804389954,0.0017816598992794752,0.14858447015285492,Y,,Y,Y,-0.021796636283397675,-1.2949965000152588,,,0.03846105933189392
9,7,Joanna Krupa__Derek Hough,0.14347760379314423,0.30017274618148804,0.0017816598992794752,0.1407507210969925,,,,,-0.013217553496360779,-0.7852900624275208,,,0.03846105933189392
9,7,Aaron Carter__Karina Smirnoff,0.13347354531288147,0.28447067737579346,0.0017816598992794752,0.1429782509803772,,,,,-0.01752360165119171,-1.0411239862442017,,,0.03846105933189392
9,7,Mya__Dmitry Chaplin,0.15731868147850037,0.2969198226928711,0.0017816598992794752,0.14120931923389435,,,,,0.01771754026412964,1.0526468753814697,,,0.03846105933189392
9,7,Donny Osmond__Kym Johnson,0.166015163064003,0.31416332721710205,0.0017816598992794752,0.13879525661468506,,,,,0.017867013812065125,1.0615274906158447,,,0.03846105933189392
9,7,Kelly Osbourne__Louis van Amstel,0.1677854210138321,0.31593358516693115,0.0017816598992794752,0.1385497748851776,,,,,0.019637271761894226,1.166703224182129,,,0.03846105933189392
9,8,Joanna Krupa__Derek Hough,0.1863998919725418,0.3848731517791748,0.002904502907767892,0.20295412838459015,,,,,-0.01207338273525238,-0.43559929728507996,,,0.03728082776069641
9,8,Aaron Carter__Karina Smirnoff,0.15675263106822968,0.3475923240184784,0.002904502907767892,0.21066322922706604,Y,,Y,Y,-0.03408706188201904,-1.2298369407653809,,,0.03728082776069641
9,8,Mya__Dmitry Chaplin,0.20589309930801392,0.43108391761779785,0.002904502907767892,0.19378885626792908,,,,,-0.019297733902931213,-0.6962487101554871,,,0.03728082776069641
9,8,Donny Osmond__Kym Johnson,0.2265957146883011,0.4174354076385498,0.002904502907767892,0.19645191729068756,,,,,0.03575602173805237,1.2900513410568237,,,0.03728082776069641
9,8,Kelly Osbourne__Louis van Amstel,0.2243586927652359,0.41901516914367676,0.002904502907767892,0.1961418092250824,,,,,0.02970220148563385,1.0716336965560913,,,0.03728082776069641
9,9,Joanna Krupa__Derek Hough,0.19643278419971466,0.44955867528915405,0.004984493833035231,0.2628202438354492,Y,,Y,Y,-0.05669309198856354,-1.323887586593628,,,0.0631638765335083
9,9,Mya__Dmitry Chaplin,0.24702443182468414,0.5188994407653809,0.004984493833035231,0.245213583111763,,,,,-0.02485056221485138,-0.5803061723709106,,,0.0631638765335083
9,9,Donny Osmond__Kym Johnson,0.281472384929657,0.5127225518226624,0.004984493833035231,0.2467329353094101,,,,,0.05022221803665161,1.1727808713912964,,,0.0631638765335083
9,9,Kelly Osbourne__Louis van Amstel,0.2750703990459442,0.5188193321228027,0.004984493833035231,0.2452332228422165,,,,,0.031321436166763306,0.731412947177887,,,0.0631638765335083
9,10,Mya__Dmitry Chaplin,0.31204700469970703,0.655250072479248,0.03864750638604164,0.33682602643966675,,,,,-0.031156092882156372,-1.3547310829162598,,,0.0
9,10,Donny Osmond__Kym Johnson,0.37493446469306946,0.7262121438980103,0.03864750638604164,0.31375250220298767,,,,,0.023656785488128662,1.0286450386047363,,,0.0
9,10,Kelly Osbourne__Louis van Amstel,0.3130185604095459,0.6185377836227417,0.03864750638604164,0.3494214713573456,,,,,0.007499337196350098,0.3260861039161682,,,0.0
10,1,Aiden Turner__Edyta Sliwinska,0.09252361208200455,0.16429394483566284,0.010768177919089794,0.09249614179134369,,,,,0.020753279328346252,1.2318682670593262,,,0.0
10,1,Shannen Doherty__Mark Ballas,0.05699070170521736,0.1431151032447815,0.010768177919089794,0.09447599202394485,,,,,-0.029133696109056473,-1.7293107509613037,Y,,0.0
10,1,Niecy Nash__Louis van Amstel,0.0946231409907341,0.18074753880500793,0.010768177919089794,0.0909866988658905,,,,,0.008498743176460266,0.5044664740562439,,,0.0
10,1,Buzz Aldrin__Ashly DelGrosso,0.08763469755649567,0.15462034940719604,0.010768177919089794,0.09339524805545807,,,,,0.020649053156375885,1.2256815433502197,,,0.0
10,1,Chad Ochocinco__Cheryl Burke,0.09693562984466553,0.18306002020835876,0.010768177919089794,0.09077653288841248,,,,,0.010811232030391693,0.6417306065559387,,,0.0
10,1,Evan Lysacek__Anna Trebunskaya,0.0968274399638176,0.2068752944469452,0.010768177919089794,0.08864020556211472,,,,,-0.0132204070687294,-0.7847335934638977,,,0.0
10,1,Pamela Anderson__Damian Whitewood,0.0944884642958641,0.19496694207191467,0.010768177919089794,0.0897020772099495,,,,,-0.0059900060296058655,-0.35555320978164673,,,0.0
10,1,Nicole Scherzinger__Derek Hough,0.09333019703626633,0.21294742822647095,0.010768177919089794,0.08810360729694366,,,,,-0.026287026703357697,-1.5603388547897339,,,0.0
10,1,Erin Andrews__Maksim Chmerkoskiy,0.09708966314792633,0.1975681334733963,0.010768177919089794,0.0894690454006195,,,,,-0.00338880717754364,-0.20115189254283905,,,0.0
10,1,Kate Gosselin__Tony Dovolani,0.09425786137580872,0.17081287503242493,0.010768177919089794,0.09189512580633163,,,,,0.017702840268611908,1.0508010387420654,,,0.0
10,1,Jake Pavelka__Chelsie Hightower,0.09529855847358704,0.1909923404455185,0.010768177919089794,0.0900593176484108,,,,,-0.0003952234983444214,-0.023459481075406075,,,0.0
10,2,Aiden Turner__Edyta Sliwinska,0.09473485499620438,0.18109849095344543,0.016943184658885002,0.09094859659671783,,,,,0.008371219038963318,0.4089396595954895,,,-0.007847577333450317
10,2,Shannen Doherty__Mark Ballas,0.05764972046017647,0.1485588103532791,0.016943184658885002,0.09395670890808105,Y,,,,-0.033259373158216476,-1.6247406005859375,,,-0.007847577333450317
10,2,Niecy Nash__Louis van Amstel,0.09598633646965027,0.1914408802986145,0.016943184658885002,0.0900128111243248,,,,,0.0005317926406860352,0.0259788129478693,,,-0.007847577333450317
10,2,Buzz Aldrin__Ashly DelGrosso,0.08616577833890915,0.1407112330198288,0.016943184658885002,0.09469693899154663,,,Y,,0.0316203236579895,1.5446728467941284,,,-0.007847577333450317
10,2,Chad Ochocinco__Cheryl Burke,0.0948239341378212,0.1675512045621872,0.016943184658885002,0.09218908101320267,,,,,0.0220966637134552,1.079436182975769,,,-0.007847577333450317
10,2,Evan Lysacek__Anna Trebunskaya,0.09667903184890747,0.20576994121074677,0.016943184658885002,0.08873221278190613,,,,,-0.012411877512931824,-0.6063275337219238,,,-0.007847577333450317
10,2,Pamela Anderson__Damian Whitewood,0.09434841573238373,0.19434842467308044,0.016943184658885002,0.0897514820098877,,,,,-0.005651585757732391,-0.2760830521583557,,,-0.007847577333450317
10,2,Nicole Scherzinger__Derek Hough,0.09436666965484619,0.22163939476013184,0.016943184658885002,0.08733519911766052,,,,,-0.03290605545043945,-1.6074808835983276,,,-0.007847577333450317
10,2,Erin Andrews__Maksim Chmerkoskiy,0.0977555587887764,0.2023010104894638,0.016943184658885002,0.08904055505990982,,,,,-0.006789892911911011,-0.33169007301330566,,,-0.007847577333450317
10,2,Kate Gosselin__Tony Dovolani,0.09301677346229553,0.16119858622550964,0.016943184658885002,0.0927765965461731,,,,,0.024834953248500824,1.2132033109664917,,,-0.007847577333450317
10,2,Jake Pavelka__Chelsie Hightower,0.09447283297777176,0.1853819191455841,0.016943184658885002,0.09055985510349274,,,,,0.0035637393593788147,0.17409129440784454,,,-0.007847577333450317
10,3,Aiden Turner__Edyta Sliwinska,0.09775612503290176,0.19627828896045685,0.17213447391986847,0.10030455887317657,,,,,-0.0007660388946533203,-0.08168423175811768,,,0.022201061248779297
10,3,Niecy Nash__Louis van Amstel,0.10214799642562866,0.20559626817703247,0.17213447391986847,0.09937426447868347,,,,,-0.0013002753257751465,-0.13865046203136444,,,0.022201061248779297
10,3,Buzz Aldrin__Ashly DelGrosso,0.06312856823205948,0.1271679699420929,0.17213447391986847,0.10748179256916046,Y,,Y,Y,-0.0009108409285545349,-0.09712463617324829,,,0.022201061248779297
10,3,Chad Ochocinco__Cheryl Burke,0.11360953003168106,0.21213169395923615,0.17213447391986847,0.09872692823410034,,,,,0.015087366104125977,1.608782410621643,,,0.022201061248779297
10,3,Evan Lysacek__Anna Trebunskaya,0.1404072344303131,0.26848605275154114,0.17213447391986847,0.09331709891557693,,,,,0.012328416109085083,1.3145923614501953,,,0.022201061248779297
10,3,Pamela Anderson__Damian Whitewood,0.09733957797288895,0.20078784227371216,0.17213447391986847,0.09985323995351791,,,,,-0.006108693778514862,-0.6513776183128357,,,0.022201061248779297
10,3,Nicole Scherzinger__Derek Hough,0.09197156131267548,0.20527204871177673,0.17213447391986847,0.09940648823976517,,,,,-0.021328933537006378,-2.2743289470672607,Y,Y,0.022201061248779297
10,3,Erin Andrews__Maksim Chmerkoskiy,0.11336452513933182,0.22666501998901367,0.17213447391986847,0.09730247408151627,,,,,6.403028964996338e-05,0.006826987024396658,,,0.022201061248779297
10,3,Kate Gosselin__Tony Dovolani,0.07547741383314133,0.1493690311908722,0.17213447391986847,0.10512187331914902,,,,,0.0015857890248298645,0.16909384727478027,,,0.022201061248779297
10,3,Jake Pavelka__Chelsie Hightower,0.10479751229286194,0.20824578404426575,0.17213447391986847,0.09911131858825684,,,,,0.0013492405414581299,0.14387041330337524,,,0.022201061248779297
10,4,Aiden Turner__Edyta Sliwinska,0.06502377241849899,0.1539725661277771,0.2091321349143982,0.11880551278591156,Y,,Y,Y,-0.023925013840198517,-1.4581905603408813,,,0.020574212074279785
10,4,Niecy Nash__Louis van Amstel,0.08197438716888428,0.17900943756103516,0.2091321349143982,0.11586791276931763,,,,,-0.015060655772686005,-0.9179225564002991,,,0.020574212074279785
10,4,Chad Ochocinco__Cheryl Burke,0.13459444046020508,0.25319281220436096,0.2091321349143982,0.10758352279663086,,,,,0.015996061265468597,0.9749333262443542,,,0.020574212074279785
10,4,Evan Lysacek__Anna Trebunskaya,0.15015237033367157,0.29031407833099365,0.2091321349143982,0.10366310179233551,,,,,0.009990647435188293,0.6089131832122803,,,0.020574212074279785
10,4,Pamela Anderson__Damian Whitewood,0.14560052752494812,0.2722851634025574,0.2091321349143982,0.10554899275302887,,,,,0.018915891647338867,1.1528921127319336,,,0.020574212074279785
10,4,Nicole Scherzinger__Derek Hough,0.15620973706245422,0.29098063707351685,0.2091321349143982,0.10359403491020203,,,,,0.021438851952552795,1.3066624402999878,,,0.020574212074279785
10,4,Erin Andrews__Maksim Chmerkoskiy,0.08778329938650131,0.19290459156036377,0.2091321349143982,0.11426904797554016,,,,,-0.017337992787361145,-1.0567225217819214,,,0.020574212074279785
10,4,Kate Gosselin__Tony Dovolani,0.0882934108376503,0.17454677820205688,0.2091321349143982,0.11638614535331726,,,,,0.0020400434732437134,0.12433694303035736,,,0.020574212074279785
10,4,Jake Pavelka__Chelsie Hightower,0.09036809206008911,0.19279396533966064,0.2091321349143982,0.11428169161081314,,,,,-0.012057781219482422,-0.7349022626876831,,,0.020574212074279785
10,5,Niecy Nash__Louis van Amstel,0.09436918795108795,0.19841542840003967,0.32620516419410706,0.13124531507492065,,,,,-0.00967705249786377,-0.3220968544483185,,,0.015309959650039673
10,5,Chad Ochocinco__Cheryl Burke,0.06721077114343643,0.17125701904296875,0.32620516419410706,0.13485857844352722,,,,,-0.03683546930551529,-1.2260537147521973,,,0.015309959650039673
10,5,Evan Lysacek__Anna Trebunskaya,0.15750481188297272,0.3135741949081421,0.32620516419410706,0.11696905642747879,,,,,0.0014354437589645386,0.04777810350060463,,,0.015309959650039673
10,5,Pamela Anderson__Damian Whitewood,0.08497975021600723,0.20636703073978424,0.32620516419410706,0.13020583987236023,,,,,-0.036407530307769775,-1.2118098735809326,,,0.015309959650039673
10,5,Nicole Scherzinger__Derek Hough,0.22297614812850952,0.39060622453689575,0.32620516419410706,0.10829700529575348,,,,,0.055346086621284485,1.8421721458435059,Y,,0.015309959650039673
10,5,Erin Andrews__Maksim Chmerkoskiy,0.14109984040260315,0.2682674527168274,0.32620516419410706,0.12239044159650803,,,,,0.013932213187217712,0.46372801065444946,,,0.015309959650039673
10,5,Kate Gosselin__Tony Dovolani,0.06924185156822205,0.15594705939292908,0.32620516419410706,0.136939138174057,Y,,Y,Y,-0.01746334880590439,-0.5812605619430542,,,0.015309959650039673
10,5,Jake Pavelka__Chelsie Hightower,0.16261765360832214,0.2955656349658966,0.32620516419410706,0.11909458786249161,,,,,0.02966967225074768,0.987542986869812,,,0.015309959650039673
10,6,Niecy Nash__Louis van Amstel,0.1184803918004036,0.24288177490234375,0.18803104758262634,0.1488143354654312,,,,,-0.005920983850955963,-0.19555428624153137,,,0.02194516360759735
10,6,Chad Ochocinco__Cheryl Burke,0.1843927949666977,0.3327181935310364,0.18803104758262634,0.13602831959724426,,,,,0.0360674113035202,1.1912096738815308,,,0.02194516360759735
10,6,Evan Lysacek__Anna Trebunskaya,0.09147516638040543,0.2206622064113617,0.18803104758262634,0.15215793251991272,,,,,-0.037711866199970245,-1.245521903038025,,,0.02194516360759735
10,6,Pamela Anderson__Damian Whitewood,0.1365792453289032,0.2801194190979004,0.18803104758262634,0.1433747410774231,,,,,-0.006960943341255188,-0.22990135848522186,,,0.02194516360759735
10,6,Nicole Scherzinger__Derek Hough,0.18470825254917145,0.3569571375846863,0.18803104758262634,0.13277076184749603,,,,,0.012459352612495422,0.41149893403053284,,,0.02194516360759735
10,6,Erin Andrews__Maksim Chmerkoskiy,0.20526427030563354,0.36794424057006836,0.18803104758262634,0.13131998479366302,,,,,0.04258430004119873,1.406445026397705,,,0.02194516360759735
10,6,Jake Pavelka__Chelsie Hightower,0.07909989356994629,0.19871704280376434,0.18803104758262634,0.15553396940231323,Y,,Y,Y,-0.040517255663871765,-1.3381763696670532,,,0.02194516360759735
10,7,Niecy Nash__Louis van Amstel,0.16484467685222626,0.32240092754364014,0.019892588257789612,0.16845162212848663,,,,,0.007288411259651184,0.39955851435661316,,,0.03485801815986633
10,7,Chad Ochocinco__Cheryl Burke,0.1772422343492508,0.34444481134414673,0.019892588257789612,0.1647789180278778,,,,,0.010039657354354858,0.5503849983215332,,,0.03485801815986633
10,7,Evan Lysacek__Anna Trebunskaya,0.18541890382766724,0.3590523600578308,0.019892588257789612,0.16238939762115479,,,,,0.011785462498664856,0.6460920572280884,,,0.03485801815986633
10,7,Pamela Anderson__Damian Whitewood,0.12355577200651169,0.2875429093837738,0.019892588257789612,0.17442704737186432,Y,,Y,Y,-0.04043135792016983,-2.21649432182312,Y,Y,0.03485801815986633
10,7,Nicole Scherzinger__Derek Hough,0.17776599526405334,0.35139942169189453,0.019892588257789612,0.1636369228363037,,,,,0.004132553935050964,0.22655077278614044,,,0.03485801815986633
10,7,Erin Andrews__Maksim Chmerkoskiy,0.17117246985435486,0.3351595997810364,0.019892588257789612,0.16631606221199036,,,,,0.00718533992767334,0.3939080238342285,,,0.03485801815986633
10,8,Niecy Nash__Louis van Amstel,0.12622791528701782,0.2961883842945099,0.3779395818710327,0.22047118842601776,Y,,,,-0.04373255372047424,-0.5941140055656433,,,-0.02557334303855896
10,8,Chad Ochocinco__Cheryl Burke,0.09274943917989731,0.2706150412559509,0.3779395818710327,0.22618208825588226,,,Y,,-0.08511617034673691,-1.1563172340393066,,,-0.02557334303855896
10,8,Evan Lysacek__Anna Trebunskaya,0.1617140918970108,0.3712002635002136,0.3779395818710327,0.20453830063343048,,,,,-0.04777207970619202,-0.6489916443824768,,,-0.02557334303855896
10,8,Nicole Scherzinger__Derek Hough,0.3267216980457306,0.5599232912063599,0.3779395818710327,0.1693609356880188,,,,,0.09352011978626251,1.2704861164093018,,,-0.02557334303855896
10,8,Erin Andrews__Maksim Chmerkoskiy,0.29258689284324646,0.5020730495452881,0.3779395818710327,0.1794474571943283,,,,,0.08310072124004364,1.1289368867874146,,,-0.02557334303855896
10,9,Chad Ochocinco__Cheryl Burke,0.11908172070980072,0.3491702079772949,0.36647549271583557,0.28879860043525696,Y,,Y,Y,-0.11100676655769348,-1.2048259973526,,,0.09973263740539551
10,9,Evan Lysacek__Anna Trebunskaya,0.39915773272514343,0.660219669342041,0.36647549271583557,0.2115962654352188,,,,,0.13809579610824585,1.4988402128219604,,,0.09973263740539551
10,9,Nicole Scherzinger__Derek Hough,0.2806452810764313,0.5417072176933289,0.36647549271583557,0.2382194995880127,,,,,0.01958334445953369,0.2125502973794937,,,0.09973263740539551
10,9,Erin Andrews__Maksim Chmerkoskiy,0.20111523568630219,0.44890284538269043,0.36647549271583557,0.26138564944267273,,,,,-0.04667237401008606,-0.5065644979476929,,,0.09973263740539551
10,10,Evan Lysacek__Anna Trebunskaya,0.15012265741825104,0.4753910303115845,0.35589009523391724,0.39479541778564453,,,,,-0.1751457005739212,-0.8996180891990662,,,0.0
10,10,Nicole Scherzinger__Derek Hough,0.6196706891059875,0.9677900075912476,0.35589009523391724,0.24128256738185883,,,,,0.2715514004230499,1.3947960138320923,,,0.0
10,10,Erin Andrews__Maksim Chmerkoskiy,0.23020663857460022,0.556818962097168,0.35589009523391724,0.3639220595359802,,,,,-0.09640568494796753,-0.4951779842376709,,,0.0
11,1,David Hasselhoff__Kym Johnson,0.05661037564277649,0.12268967181444168,0.001840011915192008,0.08705496042966843,Y,,Y,Y,-0.009468920528888702,-0.8117676973342896,,,0.017663858830928802
11,1,Florence Henderson__Corky Ballas,0.07800693064928055,0.15730208158493042,0.001840011915192008,0.08409332484006882,,,,,-0.0012882202863693237,-0.11043891310691833,,,0.017663858830928802
11,1,Kyle Massey__Lacey Schwimmer,0.09775767475366592,0.1990792602300644,0.001840011915192008,0.08065252006053925,,,,,-0.003563910722732544,-0.30553314089775085,,,0.017663858830928802
11,1,Jennifer Grey__Derek Hough,0.09285847842693329,0.1985853612422943,0.001840011915192008,0.0806923657655716,,,,,-0.012868396937847137,-1.1032037734985352,,,0.017663858830928802
11,1,Rick Fox__Cheryl Burke,0.08174353092908859,0.1786598265171051,0.001840011915192008,0.0823163241147995,,,,,-0.015172764658927917,-1.3007564544677734,,,0.017663858830928802
11,1,Kurt Warner__Anna Trebunskaya,0.09134957194328308,0.1750500202178955,0.001840011915192008,0.082614004611969,,,,,0.007649131119251251,0.6557573080062866,,,0.017663858830928802
11,1,Margaret Cho__Louis van Amstel,0.07427423447370529,0.14035353064537048,0.001840011915192008,0.08553072810173035,,,,,0.0081949383020401,0.702549159526825,,,0.017663858830928802
11,1,Michael Bolton__Chelsie Hightower,0.0736459344625473,0.14413051307201385,0.001840011915192008,0.08520828932523727,,,,,0.0031613558530807495,0.2710217833518982,,,0.017663858830928802
11,1,Brandy__Maksim Chmerkoskiy,0.09054332226514816,0.19186490774154663,0.001840011915192008,0.08123648166656494,,,,,-0.010778263211250305,-0.9240172505378723,,,0.017663858830928802
11,1,The Situation__Karina Smirnoff,0.08069543540477753,0.14677473902702332,0.001840011915192008,0.08498327434062958,,,,,0.014616139233112335,1.253036618232727,,,0.017663858830928802
11,1,Audrina Patridge__Tony Dovolani,0.07802165299654007,0.1617220938205719,0.001840011915192008,0.08372244983911514,,,,,-0.00567878782749176,-0.4868408441543579,,,0.017663858830928802
11,1,Bristol Palin__Mark Ballas,0.10449288040399551,0.18378803133964539,0.001840011915192008,0.08189527690410614,,,,,0.025197729468345642,2.1601929664611816,Y,Y,0.017663858830928802
11,2,Florence Henderson__Corky Ballas,0.0839957520365715,0.1699686050415039,0.0017861953238025308,0.09196410328149796,,,,,-0.001977100968360901,-0.2122468650341034,,,0.03366860747337341
11,2,Kyle Massey__Lacey Schwimmer,0.10569963604211807,0.20524714887142181,0.0017861953238025308,0.08877630531787872,,,,,0.006152123212814331,0.6604508757591248,,,0.03366860747337341
11,2,Jennifer Grey__Derek Hough,0.1003936380147934,0.2089909315109253,0.0017861953238025308,0.08844456821680069,,,,,-0.008203648030757904,-0.8806862235069275,,,0.03366860747337341
11,2,Rick Fox__Cheryl Burke,0.08833638578653336,0.18335901200771332,0.0017861953238025308,0.0907408818602562,,,,,-0.0066862404346466064,-0.7177877426147461,,,0.03366860747337341
11,2,Kurt Warner__Anna Trebunskaya,0.09760387986898422,0.19262650609016418,0.0017861953238025308,0.089903824031353,,,,,0.0025812536478042603,0.27710679173469543,,,0.03366860747337341
11,2,Margaret Cho__Louis van Amstel,0.07550662755966187,0.1569545865058899,0.0017861953238025308,0.09316874295473099,,,,,-0.005941338837146759,-0.6378201842308044,,,0.03366860747337341
11,2,Michael Bolton__Chelsie Hightower,0.06898733228445053,0.12328597903251648,0.0017861953238025308,0.0963590145111084,Y,,Y,Y,0.014688689261674881,1.5768779516220093,,,0.03366860747337341
11,2,Brandy__Maksim Chmerkoskiy,0.09759882092475891,0.19262143969535828,0.0017861953238025308,0.08990427106618881,,,,,0.002576194703578949,0.27656370401382446,,,0.03366860747337341
11,2,The Situation__Karina Smirnoff,0.0861019566655159,0.16754992306232452,0.0017861953238025308,0.0921868085861206,,,,,0.004653990268707275,0.49962159991264343,,,0.03366860747337341
11,2,Audrina Patridge__Tony Dovolani,0.08459848165512085,0.18867087364196777,0.0017861953238025308,0.09026014059782028,,,,,-0.01947391778230667,-2.0905849933624268,Y,Y,0.03366860747337341
11,2,Bristol Palin__Mark Ballas,0.11117739230394363,0.21072490513324738,0.0017861953238025308,0.08829133212566376,,,,,0.011629879474639893,1.2485051155090332,,,0.03366860747337341
11,3,Florence Henderson__Corky Ballas,0.08985733985900879,0.18035507202148438,0.0010854777647182345,0.10196035355329514,,,,,-0.0006403997540473938,-0.03974724933505058,,,0.029501229524612427
11,3,Kyle Massey__Lacey Schwimmer,0.11565615236759186,0.21972855925559998,0.0010854777647182345,0.09802382439374924,,,,,0.011583752930164337,0.7189545631408691,,,0.029501229524612427
11,3,Jennifer Grey__Derek Hough,0.11044285446405411,0.2190401405096054,0.0010854777647182345,0.09809132665395737,,,,,0.0018455684185028076,0.11454635113477707,,,0.029501229524612427
11,3,Rick Fox__Cheryl Burke,0.09631725400686264,0.20491454005241394,0.0010854777647182345,0.09948676079511642,,,,,-0.01228003203868866,-0.7621703743934631,,,0.029501229524612427
11,3,Kurt Warner__Anna Trebunskaya,0.10820963233709335,0.21228203177452087,0.0010854777647182345,0.09875648468732834,,,,,0.0041372328996658325,0.25678035616874695,,,0.029501229524612427
11,3,Margaret Cho__Louis van Amstel,0.0688561499118805,0.15030410885810852,0.0010854777647182345,0.10507085919380188,Y,,Y,Y,-0.012591816484928131,-0.7815214991569519,,,0.029501229524612427
11,3,Brandy__Maksim Chmerkoskiy,0.1058824360370636,0.2144797146320343,0.0010854777647182345,0.09853969514369965,,,,,-0.0027148500084877014,-0.1684996485710144,,,0.029501229524612427
11,3,The Situation__Karina Smirnoff,0.08930759131908417,0.17980533838272095,0.0010854777647182345,0.10201641917228699,,,,,-0.0011901482939720154,-0.07386782765388489,,,0.029501229524612427
11,3,Audrina Patridge__Tony Dovolani,0.09154006093740463,0.2091871201992035,0.0010854777647182345,0.09906260669231415,,,,,-0.026106998324394226,-1.620352029800415,,,0.029501229524612427
11,3,Bristol Palin__Mark Ballas,0.12393059581518173,0.20990344882011414,0.0010854777647182345,0.09899166971445084,,,,,0.03795774281024933,2.35587739944458,Y,Y,0.029501229524612427
11,4,Florence Henderson__Corky Ballas,0.09349241107702255,0.1912577748298645,0.004749218001961708,0.11454890668392181,,,,,-0.004272952675819397,-0.16821932792663574,,,0.02957257628440857
11,4,Kyle Massey__Lacey Schwimmer,0.12805093824863434,0.23978278040885925,0.004749218001961708,0.10912313312292099,,,,,0.016319096088409424,0.6424561142921448,,,0.02957257628440857
11,4,Jennifer Grey__Derek Hough,0.12153930217027664,0.27796387672424316,0.004749218001961708,0.10503523051738739,,,,,-0.03488527983427048,-1.3733768463134766,,,0.02957257628440857
11,4,Rick Fox__Cheryl Burke,0.10497643053531647,0.21391497552394867,0.004749218001961708,0.11198272556066513,,,,,-0.003962114453315735,-0.1559821367263794,,,0.02957257628440857
11,4,Kurt Warner__Anna Trebunskaya,0.11872636526823044,0.21369843184947968,0.004749218001961708,0.11200698465108871,,,,,0.0237542986869812,0.9351679682731628,,,0.02957257628440857
11,4,Brandy__Maksim Chmerkoskiy,0.11323666572570801,0.24731487035751343,0.004749218001961708,0.10830429941415787,,,,,-0.020841538906097412,-0.8204976320266724,,,0.02957257628440857
11,4,The Situation__Karina Smirnoff,0.08347290754318237,0.16168519854545593,0.004749218001961708,0.1179870069026947,Y,,Y,Y,0.0052606165409088135,0.20710179209709167,,,0.02957257628440857
11,4,Audrina Patridge__Tony Dovolani,0.0985027551651001,0.2269943803548813,0.004749218001961708,0.11052760481834412,,,,,-0.02998887002468109,-1.1806131601333618,,,0.02957257628440857
11,4,Bristol Palin__Mark Ballas,0.13800224661827087,0.22738772630691528,0.004749218001961708,0.11048413813114166,,,,,0.04861677438020706,1.9139631986618042,Y,,0.02957257628440857
11,5,Florence Henderson__Corky Ballas,0.08729339390993118,0.20267800986766815,0.0019081342034041882,0.13102427124977112,Y,,Y,Y,-0.028091222047805786,-0.9721687436103821,,,0.02617257833480835
11,5,Kyle Massey__Lacey Schwimmer,0.1482885181903839,0.25817862153053284,0.0019081342034041882,0.12395045161247253,,,,,0.03839840739965439,1.3288750648498535,,,0.02617257833480835
11,5,Jennifer Grey__Derek Hough,0.13423387706279755,0.2715964913368225,0.0019081342034041882,0.12229840457439423,,,,,-0.003128752112388611,-0.10827857255935669,,,0.02617257833480835
11,5,Rick Fox__Cheryl Burke,0.1152891293168068,0.2471572458744049,0.0019081342034041882,0.12532411515712738,,,,,-0.016578994691371918,-0.5737586617469788,,,0.02617257833480835
11,5,Kurt Warner__Anna Trebunskaya,0.13333013653755188,0.2651982605457306,0.0019081342034041882,0.12308342009782791,,,,,0.001462012529373169,0.05059658735990524,,,0.02617257833480835
11,5,Brandy__Maksim Chmerkoskiy,0.12521183490753174,0.2735635042190552,0.0019081342034041882,0.12205808609724045,,,,,-0.023139819502830505,-0.8008127808570862,,,0.02617257833480835
11,5,Audrina Patridge__Tony Dovolani,0.10247696936130524,0.2288505882024765,0.0019081342034041882,0.127639502286911,,,,,-0.023896649479866028,-0.8270048499107361,,,0.02617257833480835
11,5,Bristol Palin__Mark Ballas,0.1538761407136917,0.25277724862098694,0.0019081342034041882,0.12462177127599716,,,,,0.05497504025697708,1.9025518894195557,Y,,0.02617257833480835
11,6,Kyle Massey__Lacey Schwimmer,0.16816844046115875,0.31309598684310913,0.0034698157105594873,0.13894538581371307,,,,,0.023240894079208374,0.6571897864341736,,,0.002142578363418579
