season,week,team_id,P_fan,S_total,alpha,p_elim,true_eliminated,true_withdrew,pred_eliminated,hit,D_pf_minus_j,Z_pf_minus_j,Z_outlier_90,Z_outlier_95,best_loser_worst_winner_margin
8,10,Melissa Rycroft__Tony Dovolani,0.25723254680633545,0.5083740949630737,0.02721535414457321,0.24784798920154572,,,,,0.006090998649597168,0.3493131995201111,,,0.047073423862457275
8,11,Gilles Marini__Cheryl Burke,0.3126741349697113,0.6441026926040649,0.0028654085472226143,0.34089478850364685,,,,,-0.018754422664642334,-1.099810004234314,,,0.0
8,11,Shawn Johnson__Mark Ballas,0.3391069173812866,0.6819640398025513,0.0028654085472226143,0.3282293379306793,,,,,-0.003750234842300415,-0.21992439031600952,,,0.0
8,11,Melissa Rycroft__Tony Dovolani,0.34821897745132446,0.6739332675933838,0.0028654085472226143,0.33087587356567383,,,,,0.022504687309265137,1.3197344541549683,,,0.0
9,1,Ashley Hamiliton__Edyta Sliwinska,0.04829895496368408,0.09509692341089249,0.002165002515539527,0.0643848106265068,Y,,Y,Y,0.0015009865164756775,0.14607883989810944,,,0.0004390701651573181
9,1,Debi Mazar__Maksim Chmerkoskiy,0.05337845906615257,0.10756586492061615,0.002165002515539527,0.06358698010444641,,,,,-0.0008089467883110046,-0.07872749865055084,,,0.0004390701651573181
9,1,Melissa Joan Hart__Mark Ballas,0.06655880063772202,0.1256723403930664,0.002165002515539527,0.06244600564241409,,,,,0.0074452683329582214,0.7245856523513794,,,0.0004390701651573181
9,1,Mark Dacascos__Lacey Schwimmer,0.06939412653446198,0.14082248508930206,0.002165002515539527,0.06150707229971886,,,,,-0.002034232020378113,-0.19797417521476746,,,0.0004390701651573181
9,1,Chuck Liddell__Anna Trebunskaya,0.0577339306473732,0.11192134022712708,0.002165002515539527,0.06331063061952591,,,,,0.003546524792909622,0.3451538383960724,,,0.0004390701651573181
9,1,Natalie Coughlin__Alec Mazo,0.05713470280170441,0.12363693863153458,0.002165002515539527,0.06257323920726776,,,,,-0.009367533028125763,-0.9116625785827637,,,0.0004390701651573181
9,1,Louie Vito__Chelsie Hightower,0.06896088272333145,0.13546311855316162,0.002165002515539527,0.06183759495615959,,,,,0.0024586468935012817,0.2392798513174057,,,0.0004390701651573181
9,1,Michael Irvin__Anna Demidova,0.06931815296411514,0.11611636728048325,0.002165002515539527,0.06304559856653214,,,,,0.02251993864774704,2.191676378250122,Y,Y,0.0004390701651573181
9,1,Joanna Krupa__Derek Hough,0.06482383608818054,0.14856776595115662,0.002165002515539527,0.06103252246975899,,,,,-0.018920086324214935,-1.841331958770752,Y,,0.0004390701651573181
9,1,Kathy Ireland__Tony Dovolani,0.04627496749162674,0.0955359935760498,0.002165002515539527,0.06435654312372208,,,,,-0.002986062318086624,-0.2906078100204468,,,0.0004390701651573181
9,1,Tom DeLay__Cheryl Burke,0.06895137578248978,0.11821240186691284,0.002165002515539527,0.06291358917951584,,,,,0.019690345972776413,1.9162960052490234,Y,,0.0004390701651573181
9,1,Macy Gray__Jonathan Roberts,0.047706685960292816,0.09450465440750122,0.002165002515539527,0.06442295014858246,Y,,Y,Y,0.0009087175130844116,0.08843829482793808,,,0.0004390701651573181
9,1,Aaron Carter__Karina Smirnoff,0.06570835411548615,0.1445261538028717,0.002165002515539527,0.06127968803048134,,,,,-0.013109445571899414,-1.2758313417434692,,,0.0004390701651573181
9,1,Mya__Dmitry Chaplin,0.0672212466597557,0.143575981259346,0.002165002515539527,0.061337947845458984,,,,,-0.009133487939834595,-0.888884961605072,,,0.0004390701651573181
9,1,Donny Osmond__Kym Johnson,0.07366470992565155,0.1475563794374466,0.002165002515539527,0.06109428033232689,,,,,-0.00022695958614349365,-0.022087587043642998,,,0.0004390701651573181
9,1,Kelly Osbourne__Louis van Amstel,0.07487073540687561,0.1512252241373062,0.002165002515539527,0.06087054684758186,,,,,-0.0014837533235549927,-0.1444007307291031,,,0.0004390701651573181
9,2,Debi Mazar__Maksim Chmerkoskiy,0.057175684720277786,0.12860426306724548,0.0012980254832655191,0.07244478166103363,,,,,-0.014252889901399612,-1.1740220785140991,,,0.01973678171634674
9,2,Melissa Joan Hart__Mark Ballas,0.0738925188779831,0.13851836323738098,0.0012980254832655191,0.0717301145195961,,,,,0.009266667068004608,0.7633025646209717,,,0.01973678171634674
9,2,Mark Dacascos__Lacey Schwimmer,0.07705791294574738,0.14848649501800537,0.0012980254832655191,0.07101865112781525,,,,,0.005629338324069977,0.46369296312332153,,,0.01973678171634674
9,2,Chuck Liddell__Anna Trebunskaya,0.06334175914525986,0.12796761095523834,0.0012980254832655191,0.07249092310667038,,,,,-0.001284092664718628,-0.10577186942100525,,,0.01973678171634674
9,2,Natalie Coughlin__Alec Mazo,0.06294265389442444,0.13437122106552124,0.0012980254832655191,0.07202819734811783,,,,,-0.00848592072725296,-0.6989921927452087,,,0.01973678171634674
9,2,Louie Vito__Chelsie Hightower,0.07655245810747147,0.14117830991744995,0.0012980254832655191,0.07153956592082977,,,,,0.011926606297492981,0.9824038743972778,,,0.01973678171634674
9,2,Michael Irvin__Anna Demidova,0.07768171280622482,0.14570891857147217,0.0012980254832655191,0.07121618092060089,,,,,0.009654499590396881,0.7952486872673035,,,0.01973678171634674
9,2,Joanna Krupa__Derek Hough,0.07250140607357025,0.1405286192893982,0.0012980254832655191,0.07158605754375458,,,,,0.00447419285774231,0.36854270100593567,,,0.01973678171634674
9,2,Kathy Ireland__Tony Dovolani,0.04700634256005287,0.1082308292388916,0.0012980254832655191,0.07393587380647659,Y,,Y,Y,-0.014218147844076157,-1.171160340309143,,,0.01973678171634674
9,2,Tom DeLay__Cheryl Burke,0.07650350779294968,0.1377280056476593,0.0012980254832655191,0.07178682088851929,,,,,0.015279017388820648,1.258544683456421,,,0.01973678171634674
9,2,Aaron Carter__Karina Smirnoff,0.0740131214261055,0.16584986448287964,0.0012980254832655191,0.06979616731405258,,,,,-0.017823614180088043,-1.468145489692688,,,0.01973678171634674
9,2,Mya__Dmitry Chaplin,0.07515180855989456,0.1669885516166687,0.0012980254832655191,0.06971673667430878,,,,,-0.01668492704629898,-1.374350905418396,,,0.01973678171634674
9,2,Donny Osmond__Kym Johnson,0.08222346752882004,0.16725748777389526,0.0012980254832655191,0.06969799101352692,,,,,-0.002810545265674591,-0.23150698840618134,,,0.01973678171634674
9,2,Kelly Osbourne__Louis van Amstel,0.08395569026470184,0.14858153462409973,0.0012980254832655191,0.07101190090179443,,,,,0.019329838454723358,1.5922139883041382,,,0.01973678171634674
9,3,Debi Mazar__Maksim Chmerkoskiy,0.05410243943333626,0.1199939101934433,0.0031612494494765997,0.07955923676490784,Y,,Y,Y,-0.011789035052061081,-0.7059102654457092,,,0.01019984483718872
9,3,Melissa Joan Hart__Mark Ballas,0.07796209305524826,0.1516055017709732,0.0031612494494765997,0.07708358019590378,,,,,0.004318684339523315,0.2585963010787964,,,0.01019984483718872
9,3,Mark Dacascos__Lacey Schwimmer,0.08131999522447586,0.1510874330997467,0.0031612494494765997,0.07712353020906448,,,,,0.011552557349205017,0.6917499899864197,,,0.01019984483718872
9,3,Chuck Liddell__Anna Trebunskaya,0.06430228054523468,0.13019375503063202,0.0031612494494765997,0.07875186949968338,,,,,-0.0015891939401626587,-0.09515877813100815,,,0.01019984483718872
9,3,Natalie Coughlin__Alec Mazo,0.06595916301012039,0.16673435270786285,0.0031612494494765997,0.07592616230249405,,,,,-0.03481602668762207,-2.0847327709198,Y,Y,0.01019984483718872
9,3,Louie Vito__Chelsie Hightower,0.08152613788843155,0.1590455174446106,0.0031612494494765997,0.07651220262050629,,,,,0.0040067583322525024,0.23991863429546356,,,0.01019984483718872
9,3,Michael Irvin__Anna Demidova,0.08156314492225647,0.1358267068862915,0.0031612494494765997,0.07830950617790222,,,,,0.027299579232931137,1.6346585750579834,,,0.01019984483718872
9,3,Joanna Krupa__Derek Hough,0.07759388536214828,0.16674116253852844,0.0031612494494765997,0.07592565566301346,,,,,-0.01155339926481247,-0.6918007731437683,,,0.01019984483718872
9,3,Tom DeLay__Cheryl Burke,0.07953673601150513,0.13767626881599426,0.0031612494494765997,0.07816480100154877,,Y,,,0.02139720320701599,1.2812329530715942,,,0.01019984483718872
9,3,Aaron Carter__Karina Smirnoff,0.07969322055578232,0.16108857095241547,0.0031612494494765997,0.07635604590177536,,,,,-0.00170212984085083,-0.1019212082028389,,,0.01019984483718872
9,3,Mya__Dmitry Chaplin,0.08023620396852493,0.1848873645067215,0.0031612494494765997,0.07456031441688538,,,,,-0.02441495656967163,-1.4619319438934326,,,0.01019984483718872
9,3,Donny Osmond__Kym Johnson,0.08700177818536758,0.16839712858200073,0.0031612494494765997,0.07580002397298813,,,,,0.005606427788734436,0.335704505443573,,,0.01019984483718872
9,3,Kelly Osbourne__Louis van Amstel,0.08920294791460037,0.16672232747077942,0.0031612494494765997,0.07592707872390747,,,,,0.011683568358421326,0.6995947360992432,,,0.01019984483718872
9,4,Melissa Joan Hart__Mark Ballas,0.09097158163785934,0.20667406916618347,0.005416645668447018,0.08865504711866379,,,,,-0.024730898439884186,-1.28635573387146,,,0.019515931606292725
9,4,Mark Dacascos__Lacey Schwimmer,0.09471912682056427,0.18562822043895721,0.005416645668447018,0.09054064005613327,,,,,0.0038100332021713257,0.19817566871643066,,,0.019515931606292725
9,4,Chuck Liddell__Anna Trebunskaya,0.0686788484454155,0.13892677426338196,0.005416645668447018,0.09486931562423706,Y,,Y,Y,-0.0015690848231315613,-0.0816144272685051,,,0.019515931606292725
9,4,Natalie Coughlin__Alec Mazo,0.07252468913793564,0.17169824242591858,0.005416645668447018,0.09181070327758789,,,,,-0.026648864150047302,-1.3861171007156372,,,0.019515931606292725
9,4,Louie Vito__Chelsie Hightower,0.09232699871063232,0.15844270586967468,0.005416645668447018,0.09303579479455948,,,,,0.026211299002170563,1.363357663154602,,,0.019515931606292725
9,4,Michael Irvin__Anna Demidova,0.09540972858667374,0.1615254282951355,0.005416645668447018,0.09274943172931671,,,,,0.029294028878211975,1.5237032175064087,,,0.019515931606292725
9,4,Joanna Krupa__Derek Hough,0.09091474115848541,0.19835275411605835,0.005416645668447018,0.08939585089683533,,,,,-0.016523271799087524,-0.8594433069229126,,,0.019515931606292725
9,4,Aaron Carter__Karina Smirnoff,0.09326531738042831,0.16764548420906067,0.005416645668447018,0.09218353778123856,,,,,0.01888515055179596,0.9822945594787598,,,0.019515931606292725
9,4,Mya__Dmitry Chaplin,0.0942884236574173,0.20999090373516083,0.005416645668447018,0.0883614793419838,,,,,-0.021414056420326233,-1.1138331890106201,,,0.019515931606292725
9,4,Donny Osmond__Kym Johnson,0.1029871478676796,0.20216070115566254,0.005416645668447018,0.0890560895204544,,,,,0.0038135945796966553,0.19836090505123138,,,0.019515931606292725
9,4,Kelly Osbourne__Louis van Amstel,0.10391335934400558,0.19895467162132263,0.005416645668447018,0.08934206515550613,,,,,0.00887203961610794,0.46147146821022034,,,0.019515931606292725
9,5,Melissa Joan Hart__Mark Ballas,0.09503737092018127,0.19007869064807892,0.0018953089602291584,0.10098037868738174,,,,,-3.948807716369629e-06,-0.0003798868856392801,,,0.02737314999103546
9,5,Mark Dacascos__Lacey Schwimmer,0.10117149353027344,0.20860950648784637,0.0018953089602291584,0.09912636876106262,,,,,-0.0062665194272994995,-0.6026302576065063,,,0.02737314999103546
9,5,Natalie Coughlin__Alec Mazo,0.07094065845012665,0.1618497520685196,0.0018953089602291584,0.10387156903743744,Y,,Y,Y,-0.019968435168266296,-1.9202975034713745,Y,,0.02737314999103546
9,5,Louie Vito__Chelsie Hightower,0.09911612421274185,0.1900252103805542,0.0018953089602291584,0.10098578780889511,,,,,0.008207030594348907,0.7892423868179321,,,0.02737314999103546
9,5,Michael Irvin__Anna Demidova,0.102446049451828,0.18922290205955505,0.0018953089602291584,0.10106683522462845,,,,,0.015669189393520355,1.5068531036376953,,,0.02737314999103546
9,5,Joanna Krupa__Derek Hough,0.09947222471237183,0.19864577054977417,0.0018953089602291584,0.1001189798116684,,,,,0.0002986714243888855,0.028722085058689117,,,0.02737314999103546
9,5,Aaron Carter__Karina Smirnoff,0.10242083668708801,0.20159438252449036,0.0018953089602291584,0.0998241975903511,,,,,0.003247283399105072,0.31228020787239075,,,0.02737314999103546
9,5,Mya__Dmitry Chaplin,0.10300002247095108,0.21457026898860931,0.0018953089602291584,0.09853725135326385,,,,,-0.008570224046707153,-0.8241698145866394,,,0.02737314999103546
9,5,Donny Osmond__Kym Johnson,0.11306753009557724,0.23290224373340607,0.0018953089602291584,0.09674733132123947,,,,,-0.006767183542251587,-0.6507774591445923,,,0.02737314999103546
9,5,Kelly Osbourne__Louis van Amstel,0.11332770437002182,0.21250125765800476,0.0018953089602291584,0.09874133765697479,,,,,0.01415415108203888,1.361156940460205,,,0.02737314999103546
9,6,Melissa Joan Hart__Mark Ballas,0.09688722342252731,0.18919485807418823,0.013057704083621502,0.11480959504842758,Y,,Y,Y,0.004579596221446991,0.2797485291957855,,,-0.0023092031478881836
9,6,Mark Dacascos__Lacey Schwimmer,0.10973817855119705,0.23281553387641907,0.013057704083621502,0.10990917682647705,,,,,-0.013339169323444366,-0.8148324489593506,,,-0.0023092031478881836
9,6,Louie Vito__Chelsie Hightower,0.10025472939014435,0.1925627440214157,0.013057704083621502,0.11442358046770096,Y,,,,0.007946714758872986,0.485431432723999,,,-0.0023092031478881836
9,6,Michael Irvin__Anna Demidova,0.10563863068819046,0.19025354087352753,0.013057704083621502,0.11468810588121414,,,Y,,0.021023720502853394,1.2842499017715454,,,-0.0023092031478881836
9,6,Joanna Krupa__Derek Hough,0.1140754371881485,0.2525370717048645,0.013057704083621502,0.10776282846927643,,,,,-0.024386197328567505,-1.4896483421325684,,,-0.0023092031478881836
9,6,Aaron Carter__Karina Smirnoff,0.112453892827034,0.23937663435935974,0.013057704083621502,0.10919041186571121,,,,,-0.014468848705291748,-0.8838397264480591,,,-0.0023092031478881836
9,6,Mya__Dmitry Chaplin,0.11546579748392105,0.24238932132720947,0.013057704083621502,0.10886195302009583,,,,,-0.011457718908786774,-0.6999026536941528,,,-0.0023092031478881836
9,6,Donny Osmond__Kym Johnson,0.12164844572544098,0.24087923765182495,0.013057704083621502,0.1090264692902565,,,,,0.00241764634847641,0.1476842164993286,,,-0.0023092031478881836
9,6,Kelly Osbourne__Louis van Amstel,0.12383759021759033,0.21999099850654602,0.013057704083621502,0.11132779717445374,,,,,0.027684181928634644,1.69110906124115,Y,,-0.0023092031478881836
9,7,Mark Dacascos__Lacey Schwimmer,0.1272343546152115,0.24974147975444794,0.004136284347623587,0.1480570137500763,Y,,Y,Y,0.004727229475975037,0.41286563873291016,,,0.026957929134368896
9,7,Michael Irvin__Anna Demidova,0.12692536413669586,0.26082849502563477,0.004136284347623587,0.1464245468378067,Y,,Y,Y,-0.006977766752243042,-0.6094248294830322,,,0.026957929134368896
9,7,Joanna Krupa__Derek Hough,0.13979275524616241,0.2964879274368286,0.004136284347623587,0.1412951499223709,,,,,-0.01690240204334259,-1.476222276687622,,,0.026957929134368896
9,7,Aaron Carter__Karina Smirnoff,0.13720233738422394,0.2881994843482971,0.004136284347623587,0.14247113466262817,,,,,-0.013794809579849243,-1.204811453819275,,,0.026957929134368896
9,7,Mya__Dmitry Chaplin,0.14818526804447174,0.28778642416000366,0.004136284347623587,0.14252999424934387,,,,,0.008584126830101013,0.7497192025184631,,,0.026957929134368896
9,7,Donny Osmond__Kym Johnson,0.1604171246290207,0.30856525897979736,0.004136284347623587,0.13959893584251404,,,,,0.012268975377082825,1.0715464353561401,,,0.026957929134368896
9,7,Kelly Osbourne__Louis van Amstel,0.16024287045001984,0.3083910346031189,0.004136284347623587,0.1396232694387436,,,,,0.01209472119808197,1.0563273429870605,,,0.026957929134368896
9,8,Joanna Krupa__Derek Hough,0.1861383318901062,0.3846116065979004,0.004744507372379303,0.20304642617702484,,,,,-0.012334942817687988,-0.5730783343315125,,,0.021295130252838135
9,8,Aaron Carter__Karina Smirnoff,0.17247676849365234,0.36331647634506226,0.004744507372379303,0.20741669833660126,Y,,Y,Y,-0.018362924456596375,-0.8531367182731628,,,0.021295130252838135
9,8,Mya__Dmitry Chaplin,0.2041386216878891,0.42932945489883423,0.004744507372379303,0.1941666305065155,,,,,-0.02105221152305603,-0.9780802726745605,,,0.021295130252838135
9,8,Donny Osmond__Kym Johnson,0.22143815457820892,0.41227784752845764,0.004744507372379303,0.1975058764219284,,,,,0.030598461627960205,1.4215959310531616,,,0.021295130252838135
9,8,Kelly Osbourne__Louis van Amstel,0.21580813825130463,0.41046464443206787,0.004744507372379303,0.1978643387556076,,,,,0.021151646971702576,0.9826995134353638,,,0.021295130252838135
9,9,Joanna Krupa__Derek Hough,0.21116843819618225,0.46429431438446045,0.006205402780324221,0.25903210043907166,Y,,Y,Y,-0.04195743799209595,-1.1236027479171753,,,0.04667007923126221
9,9,Mya__Dmitry Chaplin,0.2417236864566803,0.5135986804962158,0.006205402780324221,0.2465703934431076,,,,,-0.030151307582855225,-0.8074395060539246,,,0.04667007923126221
9,9,Donny Osmond__Kym Johnson,0.2797142565250397,0.5109643936157227,0.006205402780324221,0.24722079932689667,,,,,0.0484640896320343,1.2978477478027344,,,0.04667007923126221
9,9,Kelly Osbourne__Louis van Amstel,0.26739364862442017,0.5111426115036011,0.006205402780324221,0.24717675149440765,,,,,0.023644685745239258,0.6331945061683655,,,0.04667007923126221
9,10,Mya__Dmitry Chaplin,0.30773794651031494,0.650941014289856,0.024790994822978973,0.33827435970306396,,,,,-0.03546515107154846,-1.3703534603118896,,,0.0
9,10,Donny Osmond__Kym Johnson,0.3768380582332611,0.7281157374382019,0.024790994822978973,0.3131500780582428,,,,,0.025560379028320312,0.9876379370689392,,,0.0
9,10,Kelly Osbourne__Louis van Amstel,0.31542402505874634,0.6209432482719421,0.024790994822978973,0.34857556223869324,,,,,0.009904801845550537,0.3827154338359833,,,0.0
10,1,Aiden Turner__Edyta Sliwinska,0.08554539084434509,0.15731573104858398,0.0030912309885025024,0.09313762933015823,,,,,0.013775058090686798,0.8369603157043457,,,0.0
10,1,Shannen Doherty__Mark Ballas,0.05530600622296333,0.14143040776252747,0.0030912309885025024,0.0946289673447609,,,,,-0.0308183915913105,-1.8724968433380127,Y,,0.0
10,1,Niecy Nash__Louis van Amstel,0.09705966711044312,0.18318405747413635,0.0030912309885025024,0.09075921773910522,,,,,0.010935269296169281,0.6644173264503479,,,0.0
10,1,Buzz Aldrin__Ashly DelGrosso,0.08364784717559814,0.15063348412513733,0.0030912309885025024,0.09376208484172821,,,,,0.016662202775478363,1.0123804807662964,,,0.0
10,1,Chad Ochocinco__Cheryl Burke,0.10790760070085526,0.1940319985151291,0.0030912309885025024,0.08977998048067093,,,,,0.02178320288658142,1.3235278129577637,,,0.0
10,1,Evan Lysacek__Anna Trebunskaya,0.0998329371213913,0.2098807841539383,0.0030912309885025024,0.08836829662322998,,,,,-0.0102149099111557,-0.6206481456756592,,,0.0
10,1,Pamela Anderson__Damian Whitewood,0.08746874332427979,0.18794721364974976,0.0030912309885025024,0.09032794088125229,,,,,-0.013009727001190186,-0.7904586791992188,,,0.0
10,1,Nicole Scherzinger__Derek Hough,0.10077596455812454,0.22039318084716797,0.0030912309885025024,0.08744419366121292,,,,,-0.01884125918149948,-1.1447772979736328,,,0.0
10,1,Erin Andrews__Maksim Chmerkoskiy,0.10194963216781616,0.20242810249328613,0.0030912309885025024,0.08902933448553085,,,,,0.0014711618423461914,0.08938683569431305,,,0.0
10,1,Kate Gosselin__Tony Dovolani,0.09299695491790771,0.16955196857452393,0.0030912309885025024,0.0920049250125885,,,,,0.016441933810710907,0.998997151851654,,,0.0
10,1,Jake Pavelka__Chelsie Hightower,0.0875091701745987,0.18320295214653015,0.0030912309885025024,0.09075749665498734,,,,,-0.008184611797332764,-0.49728912115097046,,,0.0
10,2,Aiden Turner__Edyta Sliwinska,0.08639982342720032,0.17276346683502197,0.004885638598352671,0.09170497208833694,,,,,3.618746995925903e-05,0.0017354302108287811,,,-0.00878918170928955
10,2,Shannen Doherty__Mark Ballas,0.05551620572805405,0.1464253067970276,0.004885638598352671,0.09415239095687866,Y,,,,-0.0353928878903389,-1.6972930431365967,Y,,-0.00878918170928955
10,2,Niecy Nash__Louis van Amstel,0.09763658791780472,0.19309112429618835,0.004885638598352671,0.08985963463783264,,,,,0.0021820440888404846,0.1046416237950325,,,-0.00878918170928955
10,2,Buzz Aldrin__Ashly DelGrosso,0.08309066295623779,0.13763612508773804,0.004885638598352671,0.09498356282711029,,,Y,,0.028545208275318146,1.3689073324203491,,,-0.00878918170928955
10,2,Chad Ochocinco__Cheryl Burke,0.10699757188558578,0.17972484230995178,0.004885638598352671,0.091068796813488,,,,,0.03427030146121979,1.6434584856033325,,,-0.00878918170928955
10,2,Evan Lysacek__Anna Trebunskaya,0.09974267333745956,0.20883357524871826,0.004885638598352671,0.08845610171556473,,,,,-0.00934823602437973,-0.448301762342453,,,-0.00878918170928955
10,2,Pamela Anderson__Damian Whitewood,0.08743353933095932,0.18743354082107544,0.004885638598352671,0.09036946296691895,,,,,-0.0125664621591568,-0.6026342511177063,,,-0.00878918170928955
10,2,Nicole Scherzinger__Derek Hough,0.10122371464967728,0.22849643230438232,0.004885638598352671,0.08673379570245743,,,,,-0.026049010455608368,-1.2492002248764038,,,-0.00878918170928955
10,2,Erin Andrews__Maksim Chmerkoskiy,0.10218464583158493,0.20673009753227234,0.004885638598352671,0.08864235877990723,,,,,-0.002360805869102478,-0.11321421712636948,,,-0.00878918170928955
10,2,Kate Gosselin__Tony Dovolani,0.09253472834825516,0.16071654856204987,0.004885638598352671,0.09281640499830246,,,,,0.02435290813446045,1.1678622961044312,,,-0.00878918170928955
10,2,Jake Pavelka__Chelsie Hightower,0.0872398391366005,0.17814892530441284,0.004885638598352671,0.09121242165565491,,,,,-0.00366925448179245,-0.17596186697483063,,,-0.00878918170928955
10,3,Aiden Turner__Edyta Sliwinska,0.08934538066387177,0.18786755204200745,0.005478354636579752,0.10118940472602844,,,,,-0.009176783263683319,-0.648131251335144,,,0.022764191031455994
10,3,Niecy Nash__Louis van Amstel,0.10381276905536652,0.20726104080677032,0.005478354636579752,0.09924589842557907,,,,,0.0003644973039627075,0.02574334293603897,,,0.022764191031455994
10,3,Buzz Aldrin__Ashly DelGrosso,0.08473329246044159,0.1487727016210556,0.005478354636579752,0.10522373765707016,Y,,Y,Y,0.020693883299827576,1.4615522623062134,,,0.022764191031455994
10,3,Chad Ochocinco__Cheryl Burke,0.11418094485998154,0.21270310878753662,0.005478354636579752,0.09870725870132446,,,,,0.015658780932426453,1.1059367656707764,,,0.022764191031455994
10,3,Evan Lysacek__Anna Trebunskaya,0.10851670801639557,0.2365955263376236,0.005478354636579752,0.09637685120105743,,,,,-0.01956211030483246,-1.3816184997558594,,,0.022764191031455994
10,3,Pamela Anderson__Damian Whitewood,0.09213577210903168,0.19558404386043549,0.005478354636579752,0.10041157901287079,,,,,-0.011312499642372131,-0.7989710569381714,,,0.022764191031455994
10,3,Nicole Scherzinger__Derek Hough,0.10729385912418365,0.2205943465232849,0.005478354636579752,0.097931407392025,,,,,-0.0060066357254981995,-0.4242323637008667,,,0.022764191031455994
10,3,Erin Andrews__Maksim Chmerkoskiy,0.11008381098508835,0.2233843058347702,0.005478354636579752,0.09765855967998505,,,,,-0.003216683864593506,-0.2271856814622879,,,0.022764191031455994
10,3,Kate Gosselin__Tony Dovolani,0.09764526784420013,0.1715368926525116,0.005478354636579752,0.10285546630620956,,,,,0.023753643035888672,1.67765474319458,Y,,0.022764191031455994
10,3,Jake Pavelka__Chelsie Hightower,0.09225219488143921,0.19570046663284302,0.005478354636579752,0.10039988905191422,,,,,-0.0111960768699646,-0.7907484173774719,,,0.022764191031455994
10,4,Aiden Turner__Edyta Sliwinska,0.08960019797086716,0.17854899168014526,0.005787539295852184,0.1160295158624649,Y,,Y,Y,0.0006514117121696472,0.041970375925302505,,,0.012252509593963623
10,4,Niecy Nash__Louis van Amstel,0.11613722890615463,0.21317227184772491,0.005787539295852184,0.11208094656467438,,,,,0.01910218596458435,1.2307407855987549,,,0.012252509593963623
10,4,Chad Ochocinco__Cheryl Burke,0.12581084668636322,0.2444092333316803,0.005787539295852184,0.10863398760557175,,,,,0.0072124674916267395,0.4646945893764496,,,0.012252509593963623
10,4,Evan Lysacek__Anna Trebunskaya,0.11986285448074341,0.2600245773792267,0.005787539295852184,0.10695081204175949,,,,,-0.020298868417739868,-1.3078415393829346,,,0.012252509593963623
10,4,Pamela Anderson__Damian Whitewood,0.1028326079249382,0.22951725125312805,0.005787539295852184,0.1102638766169548,,,,,-0.02385202795267105,-1.5367690324783325,,,0.012252509593963623
10,4,Nicole Scherzinger__Derek Hough,0.12076912820339203,0.25554001331329346,0.005787539295852184,0.10743151605129242,,,,,-0.0140017569065094,-0.9021230340003967,,,0.012252509593963623
10,4,Erin Andrews__Maksim Chmerkoskiy,0.12038916349411011,0.22551044821739197,0.005787539295852184,0.11070656776428223,,,,,0.01526787132024765,0.9836986064910889,,,0.012252509593963623
10,4,Kate Gosselin__Tony Dovolani,0.1045481339097023,0.1908015012741089,0.005787539295852184,0.11461653560400009,,,,,0.018294766545295715,1.1787192821502686,,,0.012252509593963623
10,4,Jake Pavelka__Chelsie Hightower,0.10004977136850357,0.2024756371974945,0.005787539295852184,0.11328626424074173,,,,,-0.0023761019110679626,-0.1530902087688446,,,0.012252509593963623
10,5,Niecy Nash__Louis van Amstel,0.1303664743900299,0.23441271483898163,0.011100642383098602,0.1268947571516037,,,,,0.026320233941078186,1.1365829706192017,,,0.041244298219680786
10,5,Chad Ochocinco__Cheryl Burke,0.13557441532611847,0.2396206557750702,0.011100642383098602,0.12623560428619385,,,,,0.03152817487716675,1.3614766597747803,,,0.041244298219680786
10,5,Evan Lysacek__Anna Trebunskaya,0.13387101888656616,0.28994038701057434,0.011100642383098602,0.1200406476855278,,,,,-0.022198349237442017,-0.9585881233215332,,,0.041244298219680786
10,5,Pamela Anderson__Damian Whitewood,0.11253917217254639,0.2339264452457428,0.011100642383098602,0.12695647776126862,,,,,-0.008848108351230621,-0.3820866346359253,,,0.041244298219680786
10,5,Nicole Scherzinger__Derek Hough,0.1365811675786972,0.30421122908592224,0.011100642383098602,0.11833972483873367,,,,,-0.031048893928527832,-1.3407800197601318,,,0.041244298219680786
10,5,Erin Andrews__Maksim Chmerkoskiy,0.1367371678352356,0.2639048099517822,0.011100642383098602,0.12320701777935028,,,,,0.009569540619850159,0.41324007511138916,,,0.041244298219680786
10,5,Kate Gosselin__Tony Dovolani,0.10597694665193558,0.192682147026062,0.011100642383098602,0.1323021799325943,Y,,Y,Y,0.019271746277809143,0.832209050655365,,,0.041244298219680786
10,5,Jake Pavelka__Chelsie Hightower,0.1083536446094513,0.24130162596702576,0.011100642383098602,0.12602359056472778,,,,,-0.02459433674812317,-1.0620536804199219,,,0.041244298219680786
10,6,Niecy Nash__Louis van Amstel,0.14712944626808167,0.27153080701828003,0.005406766664236784,0.14482766389846802,,,,,0.022728070616722107,1.4069230556488037,,,0.039529070258140564
10,6,Chad Ochocinco__Cheryl Burke,0.15964026749134064,0.30796563625335693,0.005406766664236784,0.13964587450027466,,,,,0.011314883828163147,0.7004191875457764,,,0.039529070258140564
10,6,Evan Lysacek__Anna Trebunskaya,0.14772813022136688,0.27691516280174255,0.005406766664236784,0.14404995739459991,,,,,0.01854109764099121,1.147739291191101,,,0.039529070258140564
10,6,Pamela Anderson__Damian Whitewood,0.1260998547077179,0.2696400284767151,0.005406766664236784,0.14510175585746765,,,,,-0.01744033396244049,-1.0795981884002686,,,0.039529070258140564
