season,week,team_id,P_fan,S_total,alpha
9,4,Kelly Osbourne__Louis van Amstel,0.10895706713199615,0.2039983868598938,0.00037313546636141837
9,5,Melissa Joan Hart__Mark Ballas,0.07614954560995102,0.17119085788726807,0.00011371009895810857
9,5,Mark Dacascos__Lacey Schwimmer,0.08830949664115906,0.195747509598732,0.00011371009895810857
9,5,Natalie Coughlin__Alec Mazo,0.06566985696554184,0.15657895803451538,0.00011371009895810857
9,5,Louie Vito__Chelsie Hightower,0.08825335651636124,0.17916244268417358,0.00011371009895810857
9,5,Michael Irvin__Anna Demidova,0.09517573565244675,0.1819525957107544,0.00011371009895810857
9,5,Joanna Krupa__Derek Hough,0.09353480488061905,0.192708358168602,0.00011371009895810857
9,5,Aaron Carter__Karina Smirnoff,0.09103967249393463,0.19021323323249817,0.00011371009895810857
9,5,Mya__Dmitry Chaplin,0.15498216450214386,0.2665524184703827,0.00011371009895810857
9,5,Donny Osmond__Kym Johnson,0.13018256425857544,0.25001728534698486,0.00011371009895810857
9,5,Kelly Osbourne__Louis van Amstel,0.11670277267694473,0.21587632596492767,0.00011371009895810857
9,6,Melissa Joan Hart__Mark Ballas,0.08147832751274109,0.1737859547138214,0.0005251431721262634
9,6,Mark Dacascos__Lacey Schwimmer,0.09454304724931717,0.21762040257453918,0.0005251431721262634
9,6,Louie Vito__Chelsie Hightower,0.09442407637834549,0.18673208355903625,0.0005251431721262634
9,6,Michael Irvin__Anna Demidova,0.10181539505720139,0.18643030524253845,0.0005251431721262634
9,6,Joanna Krupa__Derek Hough,0.10029657930135727,0.23875820636749268,0.0005251431721262634
9,6,Aaron Carter__Karina Smirnoff,0.0975380539894104,0.22446079552173615,0.0005251431721262634
9,6,Mya__Dmitry Chaplin,0.16589272022247314,0.2928162217140198,0.0005251431721262634
9,6,Donny Osmond__Kym Johnson,0.13919317722320557,0.25842398405075073,0.0005251431721262634
9,6,Kelly Osbourne__Louis van Amstel,0.12481860816478729,0.22097201645374298,0.0005251431721262634
9,7,Mark Dacascos__Lacey Schwimmer,0.11459386348724365,0.2371009886264801,0.00020277348812669516
9,7,Michael Irvin__Anna Demidova,0.1236480250954628,0.2575511634349823,0.00020277348812669516
9,7,Joanna Krupa__Derek Hough,0.12154512107372284,0.27824026346206665,0.00020277348812669516
9,7,Aaron Carter__Karina Smirnoff,0.11826813220977783,0.2692652940750122,0.00020277348812669516
9,7,Mya__Dmitry Chaplin,0.20123334228992462,0.34083449840545654,0.00020277348812669516
9,7,Donny Osmond__Kym Johnson,0.16905365884304047,0.31720179319381714,0.00020277348812669516
9,7,Kelly Osbourne__Louis van Amstel,0.151657834649086,0.29980599880218506,0.00020277348812669516
9,8,Joanna Krupa__Derek Hough,0.15947690606117249,0.3579501807689667,0.00028389322687871754
9,8,Aaron Carter__Karina Smirnoff,0.1551622599363327,0.3460019528865814,0.00028389322687871754
9,8,Mya__Dmitry Chaplin,0.2645885646343231,0.48977941274642944,0.00028389322687871754
9,8,Donny Osmond__Kym Johnson,0.22180569171905518,0.4126453995704651,0.00028389322687871754
9,8,Kelly Osbourne__Louis van Amstel,0.19896654784679413,0.3936230540275574,0.00028389322687871754
9,9,Joanna Krupa__Derek Hough,0.18892864882946014,0.44205451011657715,0.0004511862643994391
9,9,Mya__Dmitry Chaplin,0.31298208236694336,0.5848571062088013,0.0004511862643994391
9,9,Donny Osmond__Kym Johnson,0.2625032663345337,0.49375343322753906,0.0004511862643994391
9,9,Kelly Osbourne__Louis van Amstel,0.2355860322713852,0.4793350100517273,0.0004511862643994391
9,10,Mya__Dmitry Chaplin,0.38510456681251526,0.7283076643943787,0.0020004292018711567
9,10,Donny Osmond__Kym Johnson,0.32579758763313293,0.6770752668380737,0.0020004292018711567
9,10,Kelly Osbourne__Louis van Amstel,0.2890978455543518,0.5946170687675476,0.0020004292018711567
10,1,Aiden Turner__Edyta Sliwinska,0.08164162188768387,0.15341195464134216,0.0003260212251916528
10,1,Shannen Doherty__Mark Ballas,0.04934810474514961,0.13547250628471375,0.0003260212251916528
10,1,Niecy Nash__Louis van Amstel,0.09277647733688354,0.17890086770057678,0.0003260212251916528
10,1,Buzz Aldrin__Ashly DelGrosso,0.09239532798528671,0.1593809723854065,0.0003260212251916528
10,1,Chad Ochocinco__Cheryl Burke,0.11204143613576889,0.19816583395004272,0.0003260212251916528
10,1,Evan Lysacek__Anna Trebunskaya,0.10213203728199005,0.21217988431453705,0.0003260212251916528
10,1,Pamela Anderson__Damian Whitewood,0.07603055983781815,0.17650902271270752,0.0003260212251916528
10,1,Nicole Scherzinger__Derek Hough,0.10853637009859085,0.22815358638763428,0.0003260212251916528
10,1,Erin Andrews__Maksim Chmerkoskiy,0.10985717177391052,0.2103356420993805,0.0003260212251916528
10,1,Kate Gosselin__Tony Dovolani,0.09404544532299042,0.17060047388076782,0.0003260212251916528
10,1,Jake Pavelka__Chelsie Hightower,0.0811954215168953,0.17688921093940735,0.0003260212251916528
10,2,Aiden Turner__Edyta Sliwinska,0.0817110687494278,0.16807469725608826,0.00051610212540254
10,2,Shannen Doherty__Mark Ballas,0.04936802387237549,0.14027711749076843,0.00051610212540254
10,2,Niecy Nash__Louis van Amstel,0.09282524138689041,0.18827977776527405,0.00051610212540254
10,2,Buzz Aldrin__Ashly DelGrosso,0.09233935922384262,0.14688481390476227,0.00051610212540254
10,2,Chad Ochocinco__Cheryl Burke,0.11196073889732361,0.184688001871109,0.00051610212540254
10,2,Evan Lysacek__Anna Trebunskaya,0.10212443768978119,0.21121534705162048,0.00051610212540254
10,2,Pamela Anderson__Damian Whitewood,0.0760321319103241,0.17603212594985962,0.00051610212540254
10,2,Nicole Scherzinger__Derek Hough,0.10857537388801575,0.2358480989933014,0.00051610212540254
10,2,Erin Andrews__Maksim Chmerkoskiy,0.10987835377454758,0.21442380547523499,0.00051610212540254
10,2,Kate Gosselin__Tony Dovolani,0.09400724619626999,0.1621890664100647,0.00051610212540254
10,2,Jake Pavelka__Chelsie Hightower,0.08117802441120148,0.17208711802959442,0.00051610212540254
10,3,Aiden Turner__Edyta Sliwinska,0.08593274652957916,0.18445491790771484,0.001281111384741962
10,3,Niecy Nash__Louis van Amstel,0.09762199223041534,0.20107026398181915,0.001281111384741962
10,3,Buzz Aldrin__Ashly DelGrosso,0.09697141498327255,0.16101083159446716,0.001281111384741962
10,3,Chad Ochocinco__Cheryl Burke,0.1179652214050293,0.21648737788200378,0.001281111384741962
10,3,Evan Lysacek__Anna Trebunskaya,0.10768695920705795,0.23576578497886658,0.001281111384741962
10,3,Pamela Anderson__Damian Whitewood,0.07996837049722672,0.18341663479804993,0.001281111384741962
10,3,Nicole Scherzinger__Derek Hough,0.11402922868728638,0.22732973098754883,0.001281111384741962
10,3,Erin Andrews__Maksim Chmerkoskiy,0.11563578993082047,0.22893628478050232,0.001281111384741962
10,3,Kate Gosselin__Tony Dovolani,0.09873288869857788,0.17262451350688934,0.001281111384741962
10,3,Jake Pavelka__Chelsie Hightower,0.08545535057783127,0.18890362977981567,0.001281111384741962
10,4,Aiden Turner__Edyta Sliwinska,0.09492836892604828,0.1838771551847458,0.0012696213088929653
10,4,Niecy Nash__Louis van Amstel,0.10791058093309402,0.2049456238746643,0.0012696213088929653
10,4,Chad Ochocinco__Cheryl Burke,0.13072451949119568,0.24932289123535156,0.0012696213088929653
10,4,Evan Lysacek__Anna Trebunskaya,0.1192115768790245,0.2593733072280884,0.0012696213088929653
10,4,Pamela Anderson__Damian Whitewood,0.08878092467784882,0.21546556055545807,0.0012696213088929653
10,4,Nicole Scherzinger__Derek Hough,0.12669464945793152,0.26146554946899414,0.0012696213088929653
10,4,Erin Andrews__Maksim Chmerkoskiy,0.1277693212032318,0.23289060592651367,0.0012696213088929653
10,4,Kate Gosselin__Tony Dovolani,0.10947750508785248,0.19573086500167847,0.0012696213088929653
10,4,Jake Pavelka__Chelsie Hightower,0.09450258314609528,0.1969284564256668,0.0012696213088929653
10,5,Niecy Nash__Louis van Amstel,0.11927957087755203,0.22332581877708435,0.002464725635945797
10,5,Chad Ochocinco__Cheryl Burke,0.14357945322990417,0.2476256936788559,0.002464725635945797
10,5,Evan Lysacek__Anna Trebunskaya,0.1317853480577469,0.28785473108291626,0.002464725635945797
10,5,Pamela Anderson__Damian Whitewood,0.09770581126213074,0.21909308433532715,0.002464725635945797
10,5,Nicole Scherzinger__Derek Hough,0.140415757894516,0.30804580450057983,0.002464725635945797
10,5,Erin Andrews__Maksim Chmerkoskiy,0.14162595570087433,0.26879358291625977,0.002464725635945797
10,5,Kate Gosselin__Tony Dovolani,0.12069965153932571,0.20740485191345215,0.002464725635945797
10,5,Jake Pavelka__Chelsie Hightower,0.10490848124027252,0.23785646259784698,0.002464725635945797
10,6,Niecy Nash__Louis van Amstel,0.13579808175563812,0.2601994574069977,0.0011203427566215396
10,6,Chad Ochocinco__Cheryl Burke,0.1644517034292221,0.3127771019935608,0.0011203427566215396
10,6,Evan Lysacek__Anna Trebunskaya,0.14915123581886292,0.2783382534980774,0.0011203427566215396
10,6,Pamela Anderson__Damian Whitewood,0.11144623160362244,0.25498640537261963,0.0011203427566215396
10,6,Nicole Scherzinger__Derek Hough,0.15921913087368011,0.33146804571151733,0.0011203427566215396
10,6,Erin Andrews__Maksim Chmerkoskiy,0.1613183319568634,0.3239983022212982,0.0011203427566215396
10,6,Jake Pavelka__Chelsie Hightower,0.1186152771115303,0.23823243379592896,0.0011203427566215396
10,7,Niecy Nash__Louis van Amstel,0.15428057312965393,0.311836838722229,0.00012234703171998262
10,7,Chad Ochocinco__Cheryl Burke,0.18637143075466156,0.3535740077495575,0.00012234703171998262
10,7,Evan Lysacek__Anna Trebunskaya,0.16986733675003052,0.3435007929801941,0.00012234703171998262
10,7,Pamela Anderson__Damian Whitewood,0.12640854716300964,0.29039567708969116,0.00012234703171998262
10,7,Nicole Scherzinger__Derek Hough,0.180432990193367,0.3540664315223694,0.00012234703171998262
10,7,Erin Andrews__Maksim Chmerkoskiy,0.18263913691043854,0.34662628173828125,0.00012234703171998262
10,8,Niecy Nash__Louis van Amstel,0.1755407303571701,0.345501184463501,0.007800296880304813
10,8,Chad Ochocinco__Cheryl Burke,0.2100324034690857,0.3878980278968811,0.007800296880304813
10,8,Evan Lysacek__Anna Trebunskaya,0.19390539824962616,0.403391569852829,0.007800296880304813
10,8,Nicole Scherzinger__Derek Hough,0.20924946665763855,0.4424510598182678,0.007800296880304813
10,8,Erin Andrews__Maksim Chmerkoskiy,0.2112719714641571,0.42075812816619873,0.007800296880304813
10,9,Chad Ochocinco__Cheryl Burke,0.2547740042209625,0.4848625063896179,0.009115796536207199
10,9,Evan Lysacek__Anna Trebunskaya,0.23985876142978668,0.5009207129478455,0.009115796536207199
10,9,Nicole Scherzinger__Derek Hough,0.2523428499698639,0.5134047865867615,0.009115796536207199
10,9,Erin Andrews__Maksim Chmerkoskiy,0.2530243992805481,0.5008119940757751,0.009115796536207199
10,10,Evan Lysacek__Anna Trebunskaya,0.3142494559288025,0.6395177841186523,0.0073319547809660435
10,10,Nicole Scherzinger__Derek Hough,0.34459781646728516,0.6927170753479004,0.0073319547809660435
10,10,Erin Andrews__Maksim Chmerkoskiy,0.34115272760391235,0.6677650213241577,0.0073319547809660435
11,1,David Hasselhoff__Kym Johnson,0.05634716898202896,0.12242646515369415,0.00040054653072729707
11,1,Florence Henderson__Corky Ballas,0.06968976557254791,0.1489849090576172,0.00040054653072729707
11,1,Kyle Massey__Lacey Schwimmer,0.09810897707939148,0.19943055510520935,0.00040054653072729707
11,1,Jennifer Grey__Derek Hough,0.0973517969250679,0.20307867228984833,0.00040054653072729707
11,1,Rick Fox__Cheryl Burke,0.08800897747278214,0.18492527306079865,0.00040054653072729707
11,1,Kurt Warner__Anna Trebunskaya,0.09851808845996857,0.1822185218334198,0.00040054653072729707
11,1,Margaret Cho__Louis van Amstel,0.06806790083646774,0.13414719700813293,0.00040054653072729707
11,1,Michael Bolton__Chelsie Hightower,0.08273154497146606,0.15321612358093262,0.00040054653072729707
11,1,Brandy__Maksim Chmerkoskiy,0.09228654950857162,0.1936081349849701,0.00040054653072729707
11,1,The Situation__Karina Smirnoff,0.07599791884422302,0.14207720756530762,0.00040054653072729707
11,1,Audrina Patridge__Tony Dovolani,0.06808779388666153,0.15178823471069336,0.00040054653072729707
11,1,Bristol Palin__Mark Ballas,0.10480351001024246,0.18409866094589233,0.00040054653072729707
11,2,Florence Henderson__Corky Ballas,0.07385388761758804,0.15982674062252045,0.0005820767255499959
11,2,Kyle Massey__Lacey Schwimmer,0.10392186790704727,0.203469380736351,0.0005820767255499959
11,2,Jennifer Grey__Derek Hough,0.10316485911607742,0.21176214516162872,0.0005820767255499959
11,2,Rick Fox__Cheryl Burke,0.09321919083595276,0.18824180960655212,0.0005820767255499959
11,2,Kurt Warner__Anna Trebunskaya,0.10444365441799164,0.1994662880897522,0.0005820767255499959
11,2,Margaret Cho__Louis van Amstel,0.07217464596033096,0.1536226123571396,0.0005820767255499959
11,2,Michael Bolton__Chelsie Hightower,0.08749876171350479,0.14179740846157074,0.0005820767255499959
11,2,Brandy__Maksim Chmerkoskiy,0.09771940112113953,0.1927420198917389,0.0005820767255499959
11,2,The Situation__Karina Smirnoff,0.08058148622512817,0.1620294451713562,0.0005820767255499959
11,2,Audrina Patridge__Tony Dovolani,0.07224134355783463,0.17631374299526215,0.0005820767255499959
11,2,Bristol Palin__Mark Ballas,0.11118084192276001,0.21072834730148315,0.0005820767255499959
11,3,Florence Henderson__Corky Ballas,0.08093640208244324,0.17143413424491882,0.0003370745980646461
11,3,Kyle Massey__Lacey Schwimmer,0.11392897367477417,0.2180013656616211,0.0003370745980646461
11,3,Jennifer Grey__Derek Hough,0.11304175853729248,0.22163903713226318,0.0003370745980646461
11,3,Rick Fox__Cheryl Burke,0.10225075483322144,0.21084803342819214,0.0003370745980646461
11,3,Kurt Warner__Anna Trebunskaya,0.11447314918041229,0.2185455560684204,0.0003370745980646461
11,3,Margaret Cho__Louis van Amstel,0.07904809713363647,0.1604960560798645,0.0003370745980646461
11,3,Brandy__Maksim Chmerkoskiy,0.10720755904912949,0.2158048450946808,0.0003370745980646461
11,3,The Situation__Karina Smirnoff,0.08830540627241135,0.17880314588546753,0.0003370745980646461
11,3,Audrina Patridge__Tony Dovolani,0.07915965467691422,0.19680671393871307,0.0003370745980646461
11,3,Bristol Palin__Mark Ballas,0.12164821475744247,0.20762106776237488,0.0003370745980646461
11,4,Florence Henderson__Corky Ballas,0.08792445063591003,0.1856898069381714,0.0016102056251838803
11,4,Kyle Massey__Lacey Schwimmer,0.12365245819091797,0.23538430035114288,0.0016102056251838803
11,4,Jennifer Grey__Derek Hough,0.12336530536413193,0.27978989481925964,0.0016102056251838803
11,4,Rick Fox__Cheryl Burke,0.1108371689915657,0.2197757065296173,0.0016102056251838803
11,4,Kurt Warner__Anna Trebunskaya,0.12394151091575623,0.21891358494758606,0.0016102056251838803
11,4,Brandy__Maksim Chmerkoskiy,0.11660780757665634,0.25068601965904236,0.0016102056251838803
11,4,The Situation__Karina Smirnoff,0.0956498384475708,0.17386212944984436,0.0016102056251838803
11,4,Audrina Patridge__Tony Dovolani,0.08592917770147324,0.21442079544067383,0.0016102056251838803
11,4,Bristol Palin__Mark Ballas,0.13209234178066254,0.22147780656814575,0.0016102056251838803
11,5,Florence Henderson__Corky Ballas,0.09722407162189484,0.2126086950302124,0.0006589505937881768
11,5,Kyle Massey__Lacey Schwimmer,0.13665460050106049,0.2465447187423706,0.0006589505937881768
11,5,Jennifer Grey__Derek Hough,0.13573957979679108,0.2731022238731384,0.0006589505937881768
11,5,Rick Fox__Cheryl Burke,0.12285200506448746,0.25472012162208557,0.0006589505937881768
11,5,Kurt Warner__Anna Trebunskaya,0.13762325048446655,0.26949137449264526,0.0006589505937881768
11,5,Brandy__Maksim Chmerkoskiy,0.1289006471633911,0.27725231647491455,0.0006589505937881768
11,5,Audrina Patridge__Tony Dovolani,0.0949871614575386,0.22136077284812927,0.0006589505937881768
11,5,Bristol Palin__Mark Ballas,0.1460186392068863,0.24491974711418152,0.0006589505937881768
11,6,Kyle Massey__Lacey Schwimmer,0.15185248851776123,0.2967800498008728,0.0014204556355252862
11,6,Jennifer Grey__Derek Hough,0.1501625031232834,0.29025959968566895,0.0014204556355252862
11,6,Rick Fox__Cheryl Burke,0.13596826791763306,0.28089630603790283,0.0014204556355252862
11,6,Kurt Warner__Anna Trebunskaya,0.15136392414569855,0.25764399766921997,0.0014204556355252862
11,6,Brandy__Maksim Chmerkoskiy,0.1429494321346283,0.3168625831604004,0.0014204556355252862
11,6,Audrina Patridge__Tony Dovolani,0.10546544194221497,0.260054349899292,0.0014204556355252862
11,6,Bristol Palin__Mark Ballas,0.16223792731761932,0.29750311374664307,0.0014204556355252862
11,7,Kyle Massey__Lacey Schwimmer,0.16903001070022583,0.3297014832496643,0.0011191937373951077
11,7,Jennifer Grey__Derek Hough,0.16852405667304993,0.34358400106430054,0.0011191937373951077
11,7,Rick Fox__Cheryl Burke,0.15189145505428314,0.3173590898513794,0.0011191937373951077
11,7,Kurt Warner__Anna Trebunskaya,0.17059704661369324,0.338462769985199,0.0011191937373951077
11,7,Brandy__Maksim Chmerkoskiy,0.15946295857429504,0.33452290296554565,0.0011191937373951077
11,7,Bristol Palin__Mark Ballas,0.18049447238445282,0.33636975288391113,0.0011191937373951077
11,8,Kyle Massey__Lacey Schwimmer,0.20512421429157257,0.41644495725631714,0.011928677558898926
11,8,Jennifer Grey__Derek Hough,0.1996750682592392,0.41476941108703613,0.011928677558898926
11,8,Kurt Warner__Anna Trebunskaya,0.19514808058738708,0.37628015875816345,0.011928677558898926
11,8,Brandy__Maksim Chmerkoskiy,0.18942587077617645,0.4045202136039734,0.011928677558898926
11,8,Bristol Palin__Mark Ballas,0.2106267660856247,0.3879852592945099,0.011928677558898926
11,9,Kyle Massey__Lacey Schwimmer,0.2503248155117035,0.5047107934951782,0.004151093307882547
11,9,Jennifer Grey__Derek Hough,0.24976228177547455,0.5129202008247375,0.004151093307882547
11,9,Brandy__Maksim Chmerkoskiy,0.23454178869724274,0.48454177379608154,0.004151093307882547
11,9,Bristol Palin__Mark Ballas,0.2653711140155792,0.4978272318840027,0.004151093307882547
11,10,Kyle Massey__Lacey Schwimmer,0.3200567662715912,0.6493732333183289,0.02765371836721897
11,10,Jennifer Grey__Derek Hough,0.3375718593597412,0.6990184783935547,0.02765371836721897
11,10,Bristol Palin__Mark Ballas,0.3423713743686676,0.6516082286834717,0.02765371836721897
12,1,Ralph Macchio__Karina Smirnoff,0.12157660722732544,0.23751863837242126,0.0003336910158395767
12,1,Chelsea Kane__Mark Ballas,0.10090841352939606,0.202357679605484,0.0003336910158395767
12,1,Kirstie Alley__Maksim Chmerkoskiy,0.11739040911197662,0.22850152850151062,0.0003336910158395767
12,1,Hines Ward__Kym Johnson,0.10461046546697617,0.20605973899364471,0.0003336910158395767
12,1,Sugar Ray Leonard__Anna Trebunskaya,0.06778734922409058,0.14991295337677002,0.0003336910158395767
12,1,Chris Jericho__Cheryl Burke,0.08717887103557587,0.17896631360054016,0.0003336910158395767
12,1,Petra Nemcova__Dmitry Chaplin,0.07545774430036545,0.16241426765918732,0.0003336910158395767
12,1,Mike Catherwood__Lacey Schwimmer,0.05636075884103775,0.11916269361972809,0.0003336910158395767
12,1,Romeo__Chelsie Hightower,0.09994322806596756,0.19173067808151245,0.0003336910158395767
12,1,Wendy Williams__Tony Dovolani,0.07812811434268951,0.14576095342636108,0.0003336910158395767
12,1,Kendra Wilkinson__Louis van Amstel,0.090658038854599,0.17761456966400146,0.0003336910158395767
12,2,Ralph Macchio__Karina Smirnoff,0.12151482701301575,0.21873705089092255,0.00016578749637119472
12,2,Chelsea Kane__Mark Ballas,0.10085852444171906,0.18419185280799866,0.00016578749637119472
12,2,Kirstie Alley__Maksim Chmerkoskiy,0.11733182519674301,0.20992441475391388,0.00016578749637119472
12,2,Hines Ward__Kym Johnson,0.10463207960128784,0.2111135572195053,0.00016578749637119472
12,2,Sugar Ray Leonard__Anna Trebunskaya,0.06778163462877274,0.1464853286743164,0.00016578749637119472
12,2,Chris Jericho__Cheryl Burke,0.08722108602523804,0.1937025636434555,0.00016578749637119472
12,2,Petra Nemcova__Dmitry Chaplin,0.07545161247253418,0.15878495573997498,0.00016578749637119472
12,2,Mike Catherwood__Lacey Schwimmer,0.05638899281620979,0.13509269058704376,0.00016578749637119472
12,2,Romeo__Chelsie Hightower,0.09999391436576843,0.2064753919839859,0.00016578749637119472
12,2,Wendy Williams__Tony Dovolani,0.07815951108932495,0.15686321258544922,0.00016578749637119472
12,2,Kendra Wilkinson__Louis van Amstel,0.09066607803106308,0.1786290407180786,0.00016578749637119472
12,3,Ralph Macchio__Karina Smirnoff,0.12874998152256012,0.22688081860542297,0.000347583438269794
12,3,Chelsea Kane__Mark Ballas,0.10699611902236938,0.21447275578975677,0.000347583438269794
12,3,Kirstie Alley__Maksim Chmerkoskiy,0.1243477538228035,0.22247859835624695,0.000347583438269794
12,3,Hines Ward__Kym Johnson,0.11089640855789185,0.22771883010864258,0.000347583438269794
12,3,Sugar Ray Leonard__Anna Trebunskaya,0.07186312973499298,0.16532108187675476,0.000347583438269794
12,3,Chris Jericho__Cheryl Burke,0.09234370291233063,0.19047453999519348,0.000347583438269794
12,3,Petra Nemcova__Dmitry Chaplin,0.08007531613111496,0.1968977451324463,0.000347583438269794
12,3,Romeo__Chelsie Hightower,0.10583744198083878,0.19929538667201996,0.000347583438269794
12,3,Wendy Williams__Tony Dovolani,0.0827469453215599,0.15284040570259094,0.000347583438269794
12,3,Kendra Wilkinson__Louis van Amstel,0.09614316374063492,0.2036198079586029,0.000347583438269794
12,4,Ralph Macchio__Karina Smirnoff,0.14049310982227325,0.26185232400894165,0.000255713181104511
12,4,Chelsea Kane__Mark Ballas,0.11664795875549316,0.2428615540266037,0.000255713181104511
12,4,Kirstie Alley__Maksim Chmerkoskiy,0.13557802140712738,0.24237413704395294,0.000255713181104511
12,4,Hines Ward__Kym Johnson,0.12087833881378174,0.24223756790161133,0.000255713181104511
12,4,Sugar Ray Leonard__Anna Trebunskaya,0.07832451909780502,0.18026626110076904,0.000255713181104511
12,4,Chris Jericho__Cheryl Burke,0.10074741393327713,0.21239790320396423,0.000255713181104511
12,4,Petra Nemcova__Dmitry Chaplin,0.08717773854732513,0.19882822036743164,0.000255713181104511
12,4,Romeo__Chelsie Hightower,0.11551032215356827,0.22716081142425537,0.000255713181104511
12,4,Kendra Wilkinson__Louis van Amstel,0.10464253276586533,0.1920211762189865,0.000255713181104511
12,5,Ralph Macchio__Karina Smirnoff,0.15219035744667053,0.26559242606163025,0.0003558162716217339
12,5,Chelsea Kane__Mark Ballas,0.12651343643665314,0.26053404808044434,0.0003558162716217339
12,5,Kirstie Alley__Maksim Chmerkoskiy,0.14708514511585236,0.26564183831214905,0.0003558162716217339
12,5,Hines Ward__Kym Johnson,0.13122081756591797,0.27039605379104614,0.0003558162716217339
12,5,Chris Jericho__Cheryl Burke,0.10937406867742538,0.243394672870636,0.0003558162716217339
12,5,Petra Nemcova__Dmitry Chaplin,0.09454727172851562,0.20794934034347534,0.0003558162716217339
12,5,Romeo__Chelsie Hightower,0.1253877729177475,0.2594083845615387,0.0003558162716217339
12,5,Kendra Wilkinson__Louis van Amstel,0.11368108540773392,0.22708314657211304,0.0003558162716217339
12,6,Ralph Macchio__Karina Smirnoff,0.16820545494556427,0.30153876543045044,0.0006944937049411237
12,6,Chelsea Kane__Mark Ballas,0.13985171914100647,0.2954072952270508,0.0006944937049411237
12,6,Kirstie Alley__Maksim Chmerkoskiy,0.16259746253490448,0.3070419132709503,0.0006944937049411237
12,6,Hines Ward__Kym Johnson,0.1448332965373993,0.29483330249786377,0.0006944937049411237
12,6,Chris Jericho__Cheryl Burke,0.12036468088626862,0.2425869107246399,0.0006944937049411237
12,6,Romeo__Chelsie Hightower,0.1385430097579956,0.29409855604171753,0.0006944937049411237
12,6,Kendra Wilkinson__Louis van Amstel,0.12560433149337769,0.2644932270050049,0.0006944937049411237
12,7,Ralph Macchio__Karina Smirnoff,0.19159932434558868,0.36666563153266907,0.0003331978805363178
12,7,Chelsea Kane__Mark Ballas,0.1588917374610901,0.3286530077457428,0.0003331978805363178
12,7,Kirstie Alley__Maksim Chmerkoskiy,0.18467776477336884,0.3438289761543274,0.0003331978805363178
12,7,Hines Ward__Kym Johnson,0.1648319661617279,0.3398982882499695,0.0003331978805363178
12,7,Romeo__Chelsie Hightower,0.15724360942840576,0.3163948059082031,0.0003331978805363178
12,7,Kendra Wilkinson__Louis van Amstel,0.1427556276321411,0.3045593500137329,0.0003331978805363178
12,8,Ralph Macchio__Karina Smirnoff,0.22157447040081024,0.3984975516796112,0.0015681310323998332
12,8,Chelsea Kane__Mark Ballas,0.18587829172611237,0.39741677045822144,0.0015681310323998332
12,8,Kirstie Alley__Maksim Chmerkoskiy,0.21624507009983063,0.4200912117958069,0.0015681310323998332
12,8,Hines Ward__Kym Johnson,0.19226686656475067,0.39995917677879333,0.0015681310323998332
12,8,Romeo__Chelsie Hightower,0.1840353161096573,0.3840353190898895,0.0015681310323998332
12,9,Ralph Macchio__Karina Smirnoff,0.27131354808807373,0.47556886076927185,0.01751449704170227
12,9,Chelsea Kane__Mark Ballas,0.23632296919822693,0.5469613075256348,0.01751449704170227
12,9,Kirstie Alley__Maksim Chmerkoskiy,0.25797900557518005,0.48776623606681824,0.01751449704170227
12,9,Hines Ward__Kym Johnson,0.23438450694084167,0.4897036552429199,0.01751449704170227
12,10,Chelsea Kane__Mark Ballas,0.31268393993377686,0.6523787379264832,0.0013377582654356956
12,10,Kirstie Alley__Maksim Chmerkoskiy,0.362562894821167,0.6831732988357544,0.0013377582654356956
12,10,Hines Ward__Kym Johnson,0.32475316524505615,0.6644479632377625,0.0013377582654356956
13,1,Elisabetta Canalis__Valentin Chmerkovskiy,0.05041467398405075,0.11953909695148468,0.00010640572145348415
13,1,David Arquette__Kym Johnson,0.08231077343225479,0.16526007652282715,0.00010640572145348415
13,1,Ricki Lake__Derek Hough,0.09670183807611465,0.1888677328824997,0.00010640572145348415
13,1,J.R. Martinez__Karina Smirnoff,0.09995140880346298,0.2013338953256607,0.00010640572145348415
13,1,Metta World Peace (Ron)__Peta Murgatroyd,0.043293945491313934,0.10781007260084152,0.00010640572145348415
13,1,Hope Solo__Maksim Chmerkoskiy,0.09513064473867416,0.19190484285354614,0.00010640572145348415
13,1,Chynna Phillips__Tony Dovolani,0.0721619501709938,0.17354443669319153,0.00010640572145348415
13,1,Kristin Cavallari__Mark Ballas,0.05733310803771019,0.1448907107114792,0.00010640572145348415
13,1,Carson Kressley__Anna Trebunskaya,0.08747244626283646,0.16581346094608307,0.00010640572145348415
13,1,Chaz Bono__Lacey Schwimmer,0.09094623476266861,0.16928724944591522,0.00010640572145348415
13,1,Nancy Grace__Tristan MacManus,0.09558136016130447,0.16931408643722534,0.00010640572145348415
13,1,Rob Kardashian__Cheryl Burke,0.12870165705680847,0.20243437588214874,0.00010640572145348415
13,2,Elisabetta Canalis__Valentin Chmerkovskiy,0.052711088210344315,0.14688149094581604,7.518276834161952e-05
13,2,David Arquette__Kym Johnson,0.0860225185751915,0.16674000024795532,7.518276834161952e-05
13,2,Ricki Lake__Derek Hough,0.10108969360589981,0.2042286992073059,7.518276834161952e-05
13,2,J.R. Martinez__Karina Smirnoff,0.10446376353502274,0.2031184732913971,7.518276834161952e-05
13,2,Hope Solo__Maksim Chmerkoskiy,0.0994081050157547,0.18460988998413086,7.518276834161952e-05
13,2,Chynna Phillips__Tony Dovolani,0.07541289180517197,0.1695832908153534,7.518276834161952e-05
